"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
1865,-0.463083647312845,-0.27697954962701,0.355143225661957,-0.303144726900765,0.541269967273469,0.562569708595879,0.0428264768422735,0.0864114129492186,0.496629006354244,-0.170044684264171,0.0262855516054007,1.30972290347769,0.0506327546230297,0.506368445475613,0.252596092511199,-0.311142372731441,-0.0322833621311886,0.330055436771006,-0.0757943177332345,0.0531771485322201,0.602295637552661,0.28022927318319,0.0777759384802126,4.13963330686882,0.0406556391104397,-0.31955686586622,-0.561640362594393,0.150371885051485,-0.22814788325533,-0.442231886253296,-0.141367353132714,0.304708779264532,0.00282885880504727,-0.34762157263331,-0.240305271199547,0.505866144787403,-0.0925537801822559,-0.232754527721049,0.853199584606415,-0.00420237686120585,0.222571403691705,0.170987920931022,-0.754006489327083,-0.586699822158605,0.0494348639647835,0.463462526694698,0.22094876632294,0.182326861803214,-2.00454579451539,-0.218646489670369
1866,0.183934728420377,0.0201814586116543,0.0334868131620587,-0.380232885488369,-0.285383325840674,-0.0677228566329261,0.265075619890354,-0.25926860822269,-0.153830646669596,-0.210615111687218,0.146479390041205,0.91731642708186,0.162115836387718,-1.29847526843202,0.315707727110796,-0.501472377490913,-0.337952545004404,-0.0313436074258272,0.226839231816061,-0.0269464249654641,0.761773304875094,0.238976567150253,0.248556357265016,3.35677460139214,0.028572524537947,0.726291529624379,-0.477132397030989,0.0984198239689298,-0.100440191418686,0.214914819354659,0.356789926920009,0.642369936953876,-0.152371910011817,-0.805074072834822,0.309787762148597,-0.218320520202937,0.761955100439737,0.574450792440711,0.155889729249597,0.379824427223085,0.170892533275607,0.335924239790696,0.33096753522701,0.146967465301111,-0.201078965320667,0.729614862896764,-0.465492470259193,0.358270703466854,-1.78041784568644,-0.0486140639979539
1867,0.272396110913122,-0.0387228071455199,-0.363049241065131,-0.378786083974311,-0.327233675335016,-0.0163885468017653,-0.137591442236944,-0.51238485955556,-0.140181112750755,-0.00728483714687858,-0.663756352717652,0.901376332081567,0.0295279842387593,-0.028409143118035,-0.00205670028979897,0.23854333259249,-0.433292491118886,-0.334227753560787,0.0291632966070089,0.292180721788494,-0.220501703149135,0.408032105340225,0.0891650945855725,3.83623837910722,0.531287395100233,0.622270603555225,-0.566337845509774,0.122144635098584,-0.162624401300614,0.33448428864489,0.0942625489003298,0.926223662152731,0.0902404206894569,-0.517054995799773,-0.330863291022736,0.526644484819002,0.0505118046658947,0.818710361461595,-0.642286723515209,-0.113020139930283,0.726831384918496,0.276138909942417,1.16142542354478,0.0291149811036135,-0.445591145548512,0.153961680256362,-0.609331266475314,0.429494166679054,-2.12041773890916,-0.378354589889919
1868,0.246185137903411,0.136410720007039,0.109789024783259,-0.400315624065142,-0.287521363312059,-0.269990047455312,0.110717925831572,-0.177027906934832,-0.229825428212155,0.0154939028833451,0.214645858600227,0.824323082477642,0.24171362435809,-1.20073386474227,0.270316426231399,-0.326564791237447,-0.311252383652172,-0.040963183758888,0.288248377361329,-0.00868029118160756,0.763903349159313,0.22621122118793,0.244933966493464,3.44991998688608,0.0477599908776668,0.72763553769886,-0.697848254045424,0.00284919983745505,-0.0337085980783924,0.289482196643982,0.289464100480442,0.810254039722305,-0.0900020513565215,-0.733375180792556,0.198622915146639,-0.232672330986098,0.191447682345077,0.572771418832057,0.0992889643869234,0.487685627150062,0.0894782778082488,0.26091326442212,0.393860401562486,0.0730601413409756,-0.235556024099532,0.572981407296219,-0.444883767390275,0.413679468068976,-1.54025660932835,0.0217403425852541
1869,0.0609170854108372,0.268931644154269,0.00713251962142528,-0.610059655440017,-0.278091019901979,-0.260001990106767,0.377263421058598,0.268986863378024,0.106798800626584,0.344225973723123,-0.413623724023083,2.686872438017,-0.0357372881698137,0.0198225132312477,-0.0920095333538713,-0.201423779847674,0.398392966208603,0.15163465375981,0.209659192254413,-0.0584102736322014,0.160171591280843,0.246671032616007,-0.171144324154937,3.49908004256889,0.386234368952643,-0.0468284393664129,-0.882599190104863,-0.463139093645249,0.207386739829089,0.117559348869579,0.107500276195118,0.172983369869836,0.136329061331364,0.448505811085989,0.254218336367175,-0.456650138445416,-0.343162586294469,-0.105879862408266,0.0283642191076828,-0.0216762006478047,-0.650297958207596,-0.173242733016211,-0.852873680426062,0.164706288469315,-0.210252440735705,0.294486339064955,0.074767550215098,0.153807547912567,-1.97213817952612,0.127995860120134
1870,-0.333434172229707,0.321176228722773,-0.144326479705449,-0.128852539235516,-1.1054091886673,-0.137012184123162,0.624619589699392,0.981235455271908,0.0213575275352026,0.754036040702761,-0.226880152832564,0.783653885751318,0.177724295398897,0.352796868124625,-0.463342202154235,-1.07897723784508,-0.0848352105767676,0.194170403793778,-0.234962855283017,0.305244950402385,-0.0327538815540384,-0.372519590979373,0.0880423414388493,3.70836252064526,0.487536161500836,0.550382159582213,-1.1064199067499,0.367843840689399,0.60403805359689,0.265009737596637,0.930160626322156,-0.142510653218688,0.0816994876754321,-0.62397946687143,0.8972752528228,-0.132400962616264,-0.0519234082969202,-0.0866578256017078,-0.438291467707603,0.0526017000181183,-0.273168559831398,0.566361693766037,0.278590459506443,-0.0334618546674475,0.328796631729155,0.486601432613975,0.565543899151831,-0.0183325830741396,-0.586753591525165,-0.0855154204695679
1871,-0.0110443533028667,0.013821345323505,-0.068829052988338,0.456243186218349,-0.787476153797575,0.324173515268681,0.270291602890611,0.17058705147606,0.0399167014599071,0.503898276379078,-0.0543123072838703,2.72266635217,0.25343906673517,0.450952930756182,0.180525159568914,-0.351771994136171,0.0121753495677065,0.364057656912868,0.0883307856847061,0.0843468704007875,0.113718175463308,-0.0313548275456899,-0.301049844459905,3.99517426335707,0.559160033790057,0.207093521765794,-0.92893194933799,0.452915200070936,0.305732408112495,-0.197000117666705,0.119681605159571,-0.152010202044376,-0.130939085063424,-0.0151352040518542,0.10149726324233,0.512420853439274,-0.270510559129209,0.161891335689053,0.202495136258051,-0.371862388177549,-0.41306579372277,0.383848383226134,0.11916066934845,-0.0884394177491317,-0.432397918352536,-0.0605118671066946,-0.103370428581184,0.297012819766214,-2.50286662938653,0.295198953192373
1872,0.407435001004965,0.165424684012737,0.0256287482374327,0.225711226977215,0.0800160077389862,1.05437238548633,1.12988175907902,0.415095349156015,-0.419555972190434,-0.259732096898997,0.180401920175845,0.087675156081496,0.33768983695438,-0.390849341806339,0.499753025735501,0.616406004853558,-0.151282233232426,0.696725701904043,-0.558338018247097,-0.177979078170117,-0.568936713221544,-0.230671548532422,0.149645408304893,3.18327356645498,-0.0934725204681745,0.270504911610677,0.255279356029207,0.352922985215251,-0.508783335928719,-0.422604347679228,-0.0311375108517982,0.026832197962081,0.286109802018184,-0.712594674196788,0.254943365982067,0.132554422476279,0.857936665312479,-0.513181702234189,0.424209359514023,-0.421425276335964,-1.28157517739692,-0.243929495507248,-0.373504052163772,-0.251321933147645,0.445856929796373,0.0160621962843586,0.433967459088724,-0.64262690026405,-0.864837953049878,0.43040292949067
1873,-0.0899609371670992,0.198243590005937,-0.0719887299443679,0.128934869011722,0.274634172865372,-0.00145041222215151,0.586128466963281,0.0468832150837338,-0.136173478213829,0.185040992562409,-0.41651947037938,0.696989721971523,-0.183115945136996,-0.887910271623645,0.170558279816151,-0.157600978290115,0.262246184466809,0.585430945939341,-0.246932264100113,-0.434009348309919,0.238396414543928,-0.133529197551545,-0.116322853113183,3.34418779411419,-0.499637668395391,-0.248298744284729,-0.391188877178233,-0.692134748714129,0.481747481983455,0.125691526411197,0.38107660273406,-0.472083093193144,0.279066688521089,0.472047662066387,0.0271872622635942,0.274488510733803,0.0924568020577177,-0.244731605364199,-0.290156704298715,0.104993970768819,-0.930387881661587,-0.0358006100432495,0.251284046577608,0.39489216829953,-0.330187560350247,1.14437762443787,0.690570838434674,-0.512207513252693,-1.63045109363835,0.284330667650148
1874,0.0298736657996302,0.210301962509658,-0.19624261747061,0.469784587712861,0.220613313294027,-0.170435897831942,0.609228855666366,0.431702441107015,0.0763465538600883,0.165889902630844,-0.325986408873898,1.65718764879575,-0.0337135180522624,-0.301676626536955,-0.044031965462432,-0.0737430206469685,0.141428399295735,0.145885206972392,0.155478439034284,0.017340262028896,-0.0686988251417088,-0.274711191705243,-0.0524546619946353,3.67727777278945,0.0608749305940484,0.0934748600296111,-1.06379915908371,-0.0711732616325824,0.167003162744752,0.0812014299658253,0.429325793164349,-0.240221863745283,0.250260231639185,0.395600963012413,0.423723167402042,0.0738268650537855,-0.509483935128721,-0.479816460954768,-0.202574581312197,0.0773134918340647,-0.250327873314195,0.000663003298803651,0.15003507121033,0.266265726526029,-0.136803645987669,0.203399166974421,-0.24418806071188,0.400522209755387,-1.68022393060139,0.113642508278028
1875,-0.243447246046086,-0.101753423154461,-0.223003220450819,-0.502731550812342,-1.00001586733933,-0.229388957304485,1.09481499377363,0.605476904002209,0.63124711803002,0.793021210629128,0.21452717151308,0.817661833956988,-0.483520461617133,-0.629400219192915,0.875591265807604,0.451251451360562,-0.839785101930419,0.292157068574616,-0.0146809697817524,-0.695871558779917,0.161357477208355,0.132023411360514,0.376629340509581,3.99444397905185,1.10723777318879,0.750039528894771,-0.84658628930558,-0.242960672044654,0.0830465712474491,0.0913571647590332,0.900108068747679,0.0848769449209073,-0.471238861092301,-0.435382549813839,-0.290651344381702,0.538691295934356,-0.246626950982195,0.470847758867323,-0.197542004975397,0.970629389888439,-0.572765543208308,-0.255228859908549,-1.79057268913468,-0.078471312607628,0.942324770508516,0.342446897007378,1.20007578901571,0.605015512456103,-0.444383552983379,0.112733423627417
1876,0.22404691462586,-0.0265210331603263,-0.280969371105112,0.314463641526895,0.296077102252746,-0.200392515371315,-0.337318142291413,0.576069383695522,0.585380065607394,0.466341291062753,0.206088879052014,0.75200514016153,0.211773047384068,-0.379901250535074,0.414961577272312,0.00142345957039529,0.0850547905535173,0.297179334747679,-0.148441756388299,-0.119486979167511,0.702371332355993,-0.056643725137185,-0.270077312864889,4.04899800536442,0.3434206633931,0.0235160394194514,0.412369893972578,0.456434180837024,0.706492100599173,0.363892429590625,0.171098389954275,-0.50936909200766,-0.196611947085221,0.12599410435765,0.100434491175232,0.931648198455165,-0.0657099478780126,-0.0553239311677461,-0.19240583731391,0.235078926719145,0.257072242652141,0.55159430586209,-0.904800952969392,-0.121631288870987,-0.000778747991999743,0.620894367347416,0.163495296781234,-0.0937019018984289,-1.29382244342687,0.163772841602077
1877,0.0389976626194987,0.0857922449047103,0.0216615112921217,-0.248322388549109,-0.176956382946631,-0.169949498282556,0.0480200370849577,-0.0469750728739719,-0.546132259150354,-0.190012606175324,0.225859004055855,0.70929357430353,0.477434926053041,-0.236853856020113,-0.168036258430417,0.0510635749625563,0.131430941087956,-0.174867513043026,-0.219169001774942,0.0845849602312224,-0.237740889240475,-0.181057752174748,-0.0315057268778548,3.43520875144738,0.254647422279762,1.2284639530967,-0.550969444411913,0.063719433187806,0.113477594993072,0.102797353065069,0.638808548622069,-0.000327227831424356,-0.0255943380189272,0.543128435246206,0.085862957310894,0.539353098133788,0.354015135610986,0.748466323850139,-0.387209840110702,-0.171591407810749,-0.323713401119559,-0.145125752711215,0.23383938238275,-0.132511760135816,0.144080491235448,0.198136848511272,-0.0173405106449664,-0.0121223506649479,-1.80752918200056,-0.0214233377401472
1878,0.0237942321833022,0.236881404943111,-0.18641313400097,0.385986513720916,0.180313095198869,-0.192874680462644,0.634130747671406,0.393302796334081,0.0724638691073102,0.110564489165088,-0.329190123660453,1.77494270832387,-0.00725103369404043,-0.192815267973486,-0.0223184507515784,-0.0951825469071185,0.061149591168898,0.15313139283663,0.172690223082725,0.059272578861406,-0.0394525761443308,-0.282326712858286,-0.0513227863891793,3.73501241516662,0.156007929754276,0.188045646245873,-1.02581431518661,-0.0551009646825643,0.142897236796599,0.0532887992687227,0.450927898530013,-0.202267333320952,0.250937422463345,0.348270764380833,0.476996789167512,0.172299851981374,-0.489060384058179,-0.510121539932603,-0.243459551871884,0.0976903991223289,-0.351929112642006,-0.0393412374642178,0.267570927725968,0.248631863009004,-0.176640757050865,0.223484544059305,-0.227777097315621,0.384522082556506,-1.66071515661709,0.168191809610957
1879,-0.0190268947339561,0.166436889541713,-0.643676804454143,-0.034864769865978,-0.09684658652371,0.269797258747474,0.553024851684972,-0.0637857900297974,0.132053886503336,-0.25916659054011,-0.139384274884077,1.45923460841546,-0.0830660708876781,-0.359343275643609,0.24327643962461,0.0739442584101527,-0.316024914745222,-0.0260368488463086,0.0389502594968609,-0.0761574366900626,-0.383711707408325,-0.119161991813232,-0.129499372499543,3.64237606190185,0.151071665672518,0.541339113911185,-1.01983101292345,0.185174635083333,0.317816757763745,-0.173544302658425,0.396560659012574,0.498555951675021,-0.147016117567898,-0.0804128188777186,0.262367880606707,0.619088342094618,-0.1314533427647,-0.630503341167724,0.525670574497915,-0.188503330489486,0.276283947548363,0.0639928940052047,0.239133670936876,-0.372245261855399,-0.170068746749604,-0.247968331409296,-0.0578632893261248,0.137863804032314,-1.30374595353855,-0.312364628493168
1880,-0.190938576093441,0.30572455703816,0.260951447687167,-0.152843734893125,0.0175547375347597,0.265916447330667,-0.105176203833884,0.0937813004394517,-0.086571418970792,0.323101140064101,0.0828983993548355,1.75516888099789,0.36591031416925,0.320987162996307,-0.130459008343714,-0.0403734046446754,0.223786787298169,0.105034876833996,0.224099368396839,0.358223249038966,-0.000784534034725948,-0.0699493974715158,-0.0485389761064687,3.68368464123386,0.275725692002983,-0.339358108047887,-0.981904011226932,-0.00881605046112414,-0.445997226860759,-0.181519554394666,0.0134130100617784,0.404240810697832,-0.105487101654001,0.487907188217743,-0.0798680747635623,0.506106652593462,-0.922381067413548,-0.0746325771122525,0.766982373701362,-0.0751986177784294,0.0898881136542484,0.358836882143888,0.219985448456791,0.0252860112558681,-0.240226571710647,0.482468931843177,-0.0461458078718677,0.214328974718778,-2.15789395312347,-0.0878712466710371
1881,0.0357397831692604,0.300465079232516,-0.0351372958223608,0.15399065742915,-0.0468274999903519,0.108252237836924,0.381676451064309,0.189071624837103,0.0324907886719896,-0.114275241316062,-0.172132654409959,1.8018877827913,0.480775963445526,-0.314341133192736,-0.048370332802932,0.0727824961110022,0.682143719260692,0.16081232054521,0.268005225620286,0.164128791506653,0.328329626112468,-0.0537157797408133,-0.433026312739795,4.64561321104255,0.477932378505541,0.249617130764815,-0.225953702887567,-0.176322126317979,-0.00755588442511833,-0.238095532867374,-0.104101724851076,-1.35804014407104,-0.0468807518998471,-0.419086875634793,0.0992461676310907,-0.456905568559345,-0.102106216440175,0.263528535077441,0.879045419971411,0.354468420593267,0.300538073597246,-0.323062355478911,0.217299092196587,-0.212340866589663,-0.225648142242217,0.0145381689932992,-0.301983991640885,0.446537320428565,-1.12084529618196,-0.18533341456068
1882,-0.0796035222630983,0.0311810682894053,0.0349439234021129,-0.380124657675911,0.135842783037253,0.348801704325336,0.744483399156684,1.14612207237624,0.815169305780145,0.585590053388552,0.0341736685021017,1.47686326446896,0.0776294507936225,-0.281864271629615,-0.866615387551685,-0.12957772298226,-0.240286760276312,0.06867998088928,0.321164676479365,0.112236395904534,0.75652745082756,-0.206152742067134,0.452357206163839,3.92233527792512,-0.0557327248152024,0.104734678141361,-1.30727967489608,0.197644133010718,-0.157897349623452,-0.294973815317394,-0.202333160947114,-0.0764361121294234,-0.0273114713879798,0.180555273411587,-0.0977522099857267,-0.430231329830434,-0.605376672078234,0.335929933257103,0.293843857588944,-0.901943066279014,0.644128860951903,0.536800188275661,-0.134362874143932,0.0228454517698331,0.39643903396339,1.0927590535548,-0.0112557073151968,0.0860977836592291,-1.44683636328604,-0.035040546340602
