"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3392,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3393,-0.207667595011867,0.182276494626831,0.0774187200239296,0.806777182596047,0.372625795309328,-0.154729904790769,-0.390642507388117,0.162907812705613,0.329796619270463,0.642500021688297,-0.719502375875079,1.4597054280646,0.497603167118679,-0.855760637728126,-0.186567528438333,0.983130307294381,0.970948631069374,-0.240572747742922,-0.00929851471921073,-0.815159083179083,-1.0750340906326,-0.0347206839358568,-0.0986300376919887,4.41002073185521,0.401525158098884,-0.859998268347788,0.281700499356405,0.282431790944747,0.655177435767499,-0.0333403684013382,-0.0740088203564698,0.265219643907598,0.00454138755043672,-0.758776928389703,0.925305172896063,-0.833731853959475,-2.29529116714435,0.0178431420786091,0.138136146798897,1.01090838027721,0.927038011807788,-0.231780546874414,0.387624029475413,-0.17638263131198,-1.14731175480341,-0.120877810055942,-0.305815453472593,0.0130301727535827,5.391321271901,0.08217254221568
3394,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3395,0.0781682641798563,-0.117533485419505,-0.491649456224993,0.18452970787122,-0.0180423204893859,0.94397715265328,-0.152646240151558,0.717882829136692,-0.259407811094407,-0.656961695439671,-0.654835780066404,-1.80632760013999,-0.317231768574171,-0.405550321891803,-0.202612198972945,0.146882455048519,-0.254697607388481,0.505716812792749,0.308060324485109,0.46542633889501,-2.00380732342348,1.12586351091418,0.496593140873761,-0.726533315036358,-0.0995006770020618,-0.511366391101447,1.97953730938967,-1.07446283284791,0.605936822155822,-0.624587996374772,-0.764705120316182,-0.494468378522467,0.508858709410627,1.07670832282586,-0.32429779302164,-0.660997357984019,-1.72874530799386,0.371798662182742,0.61285879047075,-1.13271674477064,0.620515422114797,0.757077438838392,0.0876149279747658,-0.257057960760294,0.582393908004971,0.82832924955053,-0.763000245352748,0.159565697160244,1.22172253093522,0.670420632774183
3396,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3397,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3398,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3399,0.593621473518638,0.0974692491329594,0.0679723606545735,0.086534026729263,-0.798847171493888,0.410840713682194,-0.0338149770160937,0.232513191341887,-0.0508886659773429,-0.287600921074113,0.458584679170468,1.73251573449491,0.0251071135778328,-0.552620857564052,0.607914182067965,0.244770127783106,0.762527233699517,-0.0910932444268494,-0.0218649618644781,-0.236119770473151,-0.758050806280132,0.227332281502567,0.207480541404808,3.88126599732816,-0.633770157988389,0.246273571577136,-0.652271717156239,-0.106610071628792,-0.668186813230236,0.146708784370691,0.531411773413858,1.40237898861252,-0.11540490761796,0.275688746666992,-0.0396394686193932,-1.30073732391446,-0.302104932994611,-0.918874913908983,0.319698078658838,0.1794414121337,-0.994891586158022,-0.693906153249707,0.437994570312711,0.303667852890023,0.430983290174949,-0.735589604230031,-0.485415387864021,-0.253226875739145,-0.770213971724704,-0.138214773973276
3400,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3401,0.46633948774106,-0.00168801110294169,-0.324972774249061,0.755449072776592,0.419225475827881,-0.373725212831583,-1.29501679410188,-0.577588353137348,-0.782871904102987,-0.458732367110223,-0.182206912989624,-1.61453911377059,-0.3080019637745,-1.46866687729374,-0.0948216464140652,0.233959974607375,-0.327694079604243,0.0803786223245217,0.549098973836961,1.33694960579311,-2.25745956826982,0.303901444873,-0.0851733668188525,0.0825732283502675,-1.01127606603509,0.337991648102127,2.13750856632269,-0.628278400893666,-0.342679038325648,-0.0864602929887903,1.41382764038784,-1.4330177249307,0.504364533404099,1.93251972674937,1.15206585004182,-0.32365637195035,1.32077126556634,-0.461892164360477,0.106691298257622,-0.959630561791814,-1.06039785119624,0.718983563674418,-1.92224090753435,-0.529223167377967,-0.110020605801407,0.264905852863509,-0.126900954422157,-0.112041096569375,2.63638662673379,-0.110276830452407
3402,-0.177570476331404,-0.314453908990262,0.0413654158383233,-0.0227687693299505,-0.395999896579168,-0.79674200909667,-1.04323240838563,-0.143509075283205,-1.32944040435262,-0.126756356625846,-0.424836137666471,0.100035639636539,-0.246281533776483,-0.0598438923599032,-0.813172331919333,-0.99494202198007,0.652647733912338,-0.549365684298055,-0.264779433319452,-0.197678530708614,-0.118825495785612,-0.328503741321951,0.0597223460201998,3.37854280333229,0.132941840424755,-0.512192852888962,0.521150413409673,-0.130068563213173,0.179371310863914,0.166901743638194,-0.454249309467965,-0.325021662966575,-0.624083844857652,0.288203197163881,0.0792397730145294,0.0919182754726737,0.0439868445162992,0.3276433139713,0.277654584695854,0.2856734431488,-0.18185318136176,0.231485462826393,-1.01088346346032,-0.00684851253964866,-0.402006515246467,-0.0703710286225498,0.219787400070301,0.772899180383254,-1.75818935990341,0.103928788728131
3403,-0.377845374265058,0.0313958072700955,0.947124872687589,0.213217630342143,-0.143895672786181,0.251513375412197,0.55811561754994,-0.482337069754454,-0.0392720588608357,-1.44299699841651,0.130802397800722,-1.93595923773113,0.599422804324867,-1.17012917989517,0.128051997009215,-1.33718295321781,0.428313082696478,-0.140344233506093,-0.600858095886708,0.426612720094743,-0.629089020384913,0.452734717315036,-0.161508119177599,3.68212975911433,-0.0934819700024635,-0.733392576403876,-0.308533531840689,-0.347489080969951,0.861878123762709,0.158356948006234,-0.539450812057519,0.202233507061264,-0.201803934647043,-2.77072620746438,0.68253881494151,-1.8079774156924,1.30818835060879,-1.81722262965067,0.130894167728117,0.391292090863505,-0.324901737097797,0.163345125935282,-0.0924075203490956,0.627109422288269,-0.892057269831335,2.06215798390706,0.874168862171071,-0.141764173550417,0.851584744352018,-0.158086711242013
3404,0.462496316734375,-0.0103968827877913,-0.530222969531242,-0.546400516167396,0.803946096132389,0.314355592308222,-2.02099159256034,-0.470825075755641,-0.998119498244405,-0.843846302432423,-0.474836923321939,-1.66841572509803,-0.595987688958473,-1.07728283780686,-0.118068297921414,0.552686264255595,-0.25389336925525,-0.0676942979347181,0.77561943725329,1.37676103661092,-1.54980327097198,-0.169401133296088,0.345839546869321,-0.230896321961454,-0.884477756654132,0.0754600584341902,2.38069572788399,-1.07209537925728,-0.267157751223725,-0.0783490082517998,0.870679129748274,-1.74125463011696,0.417880541447026,2.78586586684987,0.812206598844683,-0.539842897177425,0.505449560390841,-0.338629199824842,0.62887009807356,-0.857533071950253,-1.27316159654017,0.682946831240313,-1.71339143129154,-0.683698692620043,-0.115506873704808,0.00904313614338334,0.0613052724122792,0.38594819717563,2.69795189605572,-0.00330579593353987
3405,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3406,-0.335876427893572,0.485014163919902,0.450705442853857,0.0644250634893673,0.152526961395919,0.233039828540327,0.0862500408965908,-0.582622683625555,-0.39027267555004,-0.110159609792099,-0.0854637389481505,-1.00430367553388,0.0172615647295378,0.112992156098444,0.542268600242831,-0.209648952547989,0.608780986827371,0.368111875919192,-0.227600067159254,0.00497653150224343,0.546123240184237,0.14475951422031,-0.199830433418998,3.12095036301582,0.80431246430224,-0.991048420293944,-0.553879976114937,-0.213506840750585,-0.23794793613641,-0.759588901498857,-0.0362234620131951,0.0127919902370516,-0.154635133772594,0.246495111016147,-0.987590938655728,-0.760704884579432,1.087266302852,-1.29533018799742,1.2449075936269,1.68017337136012,-0.123480907144902,0.872298461094221,0.245693480868654,0.132429769236886,0.419834690469677,-0.0796088006458129,-0.60587189908146,0.0636979892217963,-0.267310198868575,0.449825887621956
3407,0.139749008042708,0.50798835294993,-0.205426947893253,0.453057357101829,0.672137338691359,0.245038795382527,0.486003869054952,-0.190278763138735,-0.322186048471172,-0.0492569161697541,0.543531582697333,1.8354158390496,-0.0860981581465682,-0.226600113312607,-0.134985446635543,-0.454113748856531,0.632813259867585,-0.485915673602629,0.411366893208442,-0.0853899314933977,-0.947300870222751,0.0417306100622924,-0.344552755861987,3.55049364294779,0.311918200759121,0.368731594028975,-0.881882998736901,-0.249028631120072,0.548233069424183,-0.36346782954806,-0.55117265824996,-0.240294774433016,-0.0841496224012702,-0.0208147305896239,-0.110870913079763,0.21577565381933,-0.477765556879365,0.0560715892079885,0.123449764321174,-0.824018048702849,0.0591764225911149,-0.306993045493836,0.735672062392938,0.30565603770384,-0.030072130257061,-0.0944466972064693,0.493133835036814,-0.150153104969306,-0.977400305858874,-0.10278673348916
3408,0.351485967367396,0.0680252305006633,-0.209977980927695,-0.0796080665365583,0.384606645595092,0.779910751856353,0.110414810851235,0.173840172068207,-0.491713859353274,-0.391105863755097,0.150299494793042,1.85077374439984,-0.224864874681086,-0.289329676761329,-0.0473673729140115,-0.44143292407387,-0.118331954483957,0.212142723643644,0.00294406496107632,-0.0872156039085126,0.467712594581042,-0.1111953970459,-0.0362810529996049,3.06460667305399,-0.354781900238577,-0.0356898391892523,-0.632147207391886,0.479567289447551,-0.153629312670946,-0.275051792338816,-0.26291193526897,-0.273295114257028,0.104372030443262,0.323382933619491,0.597848865247072,-0.0993034532260256,-0.359688559879588,-0.0579743779811765,0.39336753833785,0.183217301729725,-0.261236151922149,0.274649313262043,-0.0803465501055361,0.447082842981513,0.1945165284307,-0.512675549210921,0.0357593254623253,-0.39417519900117,-2.46134496732422,-0.0663366481674369
