comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
1574,FALSE,TRUE,3.2,2846,3,FALSE,FALSE,1,4344,4,4,3,2,0.008772694,0.050348405,0.054106171
1575,FALSE,TRUE,2.35294,120,2,TRUE,TRUE,0,138,8,6,3,2,0.011624154,-0.035310992,0.064953925
1576,FALSE,TRUE,1.76667,2505,2,TRUE,FALSE,0,214,0,4,3,2,-0.014574006,-0.075770092,-0.129038339
1577,FALSE,TRUE,1.77778,2584,2,TRUE,FALSE,3,8617,0,4,3,2,0.015209506,0.157884223,-0.129038339
1578,FALSE,TRUE,1.77778,644,2,TRUE,TRUE,0,25,28,5,3,2,0.006392765,-0.180012516,-0.005667556
1579,FALSE,TRUE,1.77778,147,2,TRUE,TRUE,0,145,23,6,3,2,0.004635681,-0.092295175,0.087286697
1580,FALSE,TRUE,1.77778,249,2,TRUE,TRUE,0,34,1,4,3,2,-0.024910009,0.363160679,-0.12523514
1581,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,41,0,6,3,2,-0.014525885,0.077513681,-0.129038339
1582,FALSE,TRUE,1.77778,87,1,TRUE,TRUE,0,25,1,6,3,2,0.006578582,0.040501114,-0.156431838
1583,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,22,0,6,3,2,-0.008379647,0.217021602,-0.129038339
1584,FALSE,TRUE,1.77778,160,2,TRUE,TRUE,0,105,20,6,3,2,-0.003088492,-0.185524948,0.016714064
1585,FALSE,TRUE,1.77778,245,2,TRUE,FALSE,0,27,11,5,3,2,-0.006957158,0.039611036,-0.129038339
1586,FALSE,TRUE,1.77778,59,7,TRUE,TRUE,0,710,0,5,3,2,-0.022902514,-0.065055076,0.510192735
1587,FALSE,TRUE,1.78571,1415,2,FALSE,FALSE,0,43,0,3,3,2,-0.039441707,0.273677834,-0.129038339
1588,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,25,0,6,3,2,-0.039536002,0.058710503,-0.129038339
1589,FALSE,TRUE,1.77778,1417,2,FALSE,FALSE,0,59,0,6,3,2,0.030666178,0.183857688,-0.129038339
1590,FALSE,TRUE,1.77778,145,1,TRUE,TRUE,0,36,8,6,3,2,-0.006356022,0.001117724,0.091506279
1591,FALSE,TRUE,1.77778,97,2,TRUE,FALSE,0,64,1,6,3,1,0.022462482,-0.113799388,0.256929768
1592,FALSE,TRUE,1.77778,138,2,TRUE,FALSE,0,46,2,6,3,1,0.008364594,-0.048802999,-0.094047928
1593,FALSE,TRUE,1.77778,400,2,TRUE,TRUE,0,26,22,6,3,1,-0.034508574,-0.3150494,0.121316152
1594,FALSE,TRUE,1.77778,316,2,TRUE,TRUE,0,56,30,6,3,1,-0.017326202,-0.059402953,0.122457252
1595,FALSE,TRUE,1.77778,697,2,TRUE,TRUE,0,480,17,5,3,1,-0.006989776,0.019526841,-0.369375653
1596,FALSE,TRUE,1.77778,244,1,TRUE,TRUE,0,22,1,6,3,1,-0.024144438,0.079685567,0.017015295
1597,FALSE,TRUE,1.76471,1320,5,TRUE,FALSE,0,1050,0,4,3,1,-0.013461214,-0.067265308,-0.129038339
1598,FALSE,TRUE,1.76471,1371,5,TRUE,FALSE,0,539,0,4,3,1,-0.006509969,0.037541761,-0.129038339
1599,FALSE,TRUE,1.77778,7206,2,TRUE,TRUE,0,292,26,5,3,1,0.015962482,-0.093623969,0.030693234
1600,FALSE,TRUE,1.77778,140,2,TRUE,TRUE,0,278,8,6,3,1,0.020334624,0.269137148,0.058313763
1601,FALSE,TRUE,1.77778,2337,2,TRUE,FALSE,0,75,60,5,3,1,0.013441601,-0.129226775,0.113605794
1602,FALSE,TRUE,1.77778,401,2,TRUE,TRUE,0,111,1,4,3,1,0.020311357,-0.053793097,0.30893178
1603,FALSE,TRUE,1.77778,313,2,TRUE,TRUE,0,69,22,6,3,1,-0.039080148,-0.07186889,0.026603208
1604,FALSE,TRUE,1.77778,158,1,TRUE,TRUE,0,22,1,6,3,1,-0.01594385,0.003323196,0.045120251
1605,FALSE,TRUE,1.77778,758,2,FALSE,FALSE,0,131,0,5,3,1,0.015403054,-0.056154204,-0.129038339
1606,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,1,5072,0,4,3,1,-0.006062564,0.232541896,-0.129038339
1607,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,0,610,0,4,3,1,-0.006062564,0.209265534,-0.129038339
1608,FALSE,TRUE,1.77778,269,2,TRUE,TRUE,0,134,10,5,3,1,-0.007805635,-0.085813586,0.170125104
1609,FALSE,TRUE,1.77778,156,2,TRUE,TRUE,0,29,9,5,3,1,-0.004134061,-0.009509165,0.088423743
1610,FALSE,TRUE,1.77778,300,2,TRUE,TRUE,0,60,10,5,3,1,0.001819253,-0.031796476,0.257121748
1611,FALSE,TRUE,1.77778,103,1,TRUE,TRUE,0,102,8,6,3,1,-0.019211036,-0.062041829,0.131118981
1612,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,0,471,0,4,3,0,-0.006062564,0.137977084,-0.129038339
1613,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,0,651,0,4,3,0,-0.006062564,0.137977084,-0.129038339
1614,FALSE,TRUE,1.76667,2407,2,TRUE,FALSE,2,4355,0,4,3,0,-0.006062564,0.137977084,-0.129038339
1615,FALSE,TRUE,1.77778,120,2,TRUE,TRUE,0,48,28,6,3,0,0.002476368,-0.151863318,0.109101279
1616,FALSE,TRUE,1.77778,164,2,TRUE,FALSE,0,191,23,5,3,0,0.012796079,-0.069157985,0.136228316
1617,FALSE,TRUE,1.77778,2299,2,TRUE,FALSE,1,3845,24,5,3,0,-0.013985314,-0.056492708,0.105273928
1618,FALSE,TRUE,1.76471,2792,2,FALSE,FALSE,1,780,1,4,3,0,0.009020803,0.0033479,0.312113999
1619,FALSE,TRUE,1.76471,2886,5,TRUE,FALSE,0,50,7,4,3,0,0.012637507,0.109152056,0.014913419
1620,FALSE,TRUE,1.77778,57,2,TRUE,TRUE,0,44,0,5,3,0,-0.001491863,0.024663887,-0.129038339
1621,FALSE,TRUE,1.76923,2877,5,TRUE,FALSE,0,21,5,4,3,0,-0.014294709,0.011332127,0.143154608
1622,FALSE,TRUE,1.77778,157,2,TRUE,TRUE,0,61,0,5,3,0,-0.017864218,-0.158599383,-0.129038339
1623,FALSE,TRUE,1.77778,596,2,FALSE,FALSE,0,102,0,5,3,0,0.004257154,0.025666033,-0.129038339
1624,FALSE,TRUE,1.77778,632,2,TRUE,TRUE,0,189,20,5,3,0,-0.004080078,0.007029837,0.036954702
1625,FALSE,TRUE,1.77778,192,5,TRUE,FALSE,0,41,10,6,3,0,0.007140051,0.016508364,-0.012704129
1626,FALSE,TRUE,1.76667,1574,1,TRUE,FALSE,0,408,1,3,3,0,0.007918203,0.106019506,-0.387991335
1627,FALSE,TRUE,0.562963,69,2,TRUE,TRUE,0,31,10,6,3,0,0.02359148,-0.032771622,0.128260041
1628,FALSE,TRUE,0.562963,33,2,TRUE,TRUE,0,38,10,6,3,0,0.019604585,0.017040532,0.227605417
1629,FALSE,TRUE,0.562963,13,2,TRUE,TRUE,0,35,10,7,3,0,0.020145421,0.001206269,-0.037033425
1630,FALSE,TRUE,0.562963,17,2,TRUE,TRUE,0,94,10,6,3,0,-0.007420589,-0.18466007,0.148743087
1631,FALSE,TRUE,1.77778,29,2,TRUE,TRUE,0,2675,10,6,3,0,-0.003656695,-0.060120286,-0.021424771
1632,FALSE,TRUE,1.77778,124,2,TRUE,TRUE,0,68,0,5,3,0,-0.01856482,0.205320629,0.30240972
1633,FALSE,TRUE,1.77778,603,2,TRUE,TRUE,0,127,25,6,2,23,0.001150935,-0.071887815,-0.086519974
1634,FALSE,TRUE,1.77778,616,2,TRUE,TRUE,0,40,19,5,2,23,-0.027233742,-0.010939764,0.081979807
1635,FALSE,TRUE,1.77778,125,2,TRUE,TRUE,0,21,0,5,2,23,-0.012265365,-0.196797219,-0.129038339
1636,FALSE,TRUE,1.77778,29,2,TRUE,TRUE,0,163,10,6,2,23,-0.026995886,0.019007826,0.124477593
1637,FALSE,TRUE,1.77778,4083,7,TRUE,TRUE,0,667,0,5,2,23,0.00657909,0.031895908,-0.519731348
1638,FALSE,TRUE,1.77778,1924,2,TRUE,FALSE,4,787,18,6,2,23,0.009858192,0.007413724,0.018895645
1639,FALSE,TRUE,1.76667,130,2,FALSE,FALSE,0,22,0,4,2,23,-0.004438503,0.159683589,-0.129038339
1640,FALSE,TRUE,1.77778,533,2,FALSE,FALSE,0,59,0,5,2,23,0.015844339,-0.041377425,-0.129038339
1641,FALSE,TRUE,1.78571,219,2,TRUE,TRUE,0,134,20,3,2,23,-0.045304643,-0.220218514,0.059665999
1642,FALSE,TRUE,1.77778,230,2,TRUE,TRUE,0,45,0,5,2,23,-0.007841204,-0.220250609,-0.129038339
1643,FALSE,TRUE,1.77778,165,2,TRUE,TRUE,0,43,0,5,2,23,-0.005995277,-0.006242954,-0.129038339
1644,FALSE,TRUE,1.77778,898,2,TRUE,FALSE,16,1416,0,6,2,23,-0.026945596,0.073981935,-0.081306596
1645,FALSE,TRUE,1.77778,605,2,TRUE,TRUE,0,89,29,6,2,23,0.000729188,-0.036978323,-0.056563203
1646,FALSE,TRUE,1.77778,445,2,TRUE,TRUE,0,37,1,4,2,23,-0.004366168,0.065912183,-0.072476842
1647,FALSE,TRUE,1.60714,2857,2,TRUE,FALSE,0,240,11,5,2,23,0.020237975,-0.129472354,0.001136412
1648,FALSE,TRUE,1.77778,304,2,TRUE,TRUE,0,59,0,5,2,23,-0.006265664,-0.070704347,-0.129038339
1649,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,267,10,6,2,23,-0.005159892,0.017671113,0.096744549
1650,FALSE,TRUE,1.78571,219,2,TRUE,TRUE,0,36,18,3,2,23,-0.045304643,-0.371318281,0.478289631
1651,FALSE,TRUE,1.77778,2638,7,TRUE,TRUE,0,1412,0,5,2,23,-0.008534896,0.164784135,-0.71415857
1652,FALSE,TRUE,1.77778,1824,7,TRUE,TRUE,0,36,0,5,2,23,-0.026098873,0.040332609,-0.423132247
1653,FALSE,TRUE,1.77778,602,2,TRUE,TRUE,0,23,15,5,2,23,0.003896858,-0.093153258,-0.057345381
1654,FALSE,TRUE,1.77778,593,2,TRUE,TRUE,0,71,1,4,2,23,-0.03661721,0.132608222,0.097673913
1655,FALSE,TRUE,1.77778,659,2,TRUE,TRUE,0,861,0,5,2,23,-0.020247646,-0.174127976,0.0883354
1656,FALSE,TRUE,1.77778,598,2,TRUE,TRUE,0,1685,0,5,2,23,-0.013032544,-0.150411192,0.079857839
1657,FALSE,TRUE,1.76667,65,2,TRUE,TRUE,0,109,8,4,2,22,-0.020946059,-0.052012966,0.1261796
1658,FALSE,TRUE,2.35294,135,2,TRUE,TRUE,0,82,3,5,2,22,-0.017910569,0.096177609,0.056889649
1659,FALSE,TRUE,1.77778,717,2,TRUE,TRUE,1,204,27,6,2,22,-0.027462527,0.283996975,-0.211906521
1660,FALSE,TRUE,1.77692,126,2,TRUE,TRUE,1,2675,8,6,2,22,0.004677067,0.086044965,0.086754605
1661,FALSE,TRUE,1.77778,1526,2,TRUE,TRUE,0,1024,0,5,2,22,0.009850989,-0.057429755,0.171917024
1662,FALSE,TRUE,1.77778,1083,2,TRUE,TRUE,0,560,0,5,2,22,-0.007438771,-0.040353821,0.147198877
1663,FALSE,TRUE,1.77778,113,2,TRUE,TRUE,0,57,0,5,2,22,-0.01856482,0.186337143,0.30240972
1664,FALSE,TRUE,1.77778,1362,2,TRUE,TRUE,0,101,0,5,2,22,-0.018363964,-0.272485633,-0.141225169
1665,FALSE,TRUE,1.33333,2845,9,TRUE,FALSE,0,2061,8,4,2,22,0.028434876,-0.079865098,0.036981066
1666,FALSE,TRUE,1.33333,2800,9,TRUE,FALSE,0,973,8,4,2,22,0.018189394,-0.065414479,0.036981066
1667,FALSE,TRUE,1.33333,2898,9,TRUE,FALSE,0,689,8,4,2,22,0.004527943,-0.088633083,0.036981066
1668,FALSE,TRUE,1.77778,56,7,TRUE,TRUE,0,20,0,5,2,22,-0.017436581,-0.044354696,-0.185172297
1669,FALSE,TRUE,1.77778,7326,2,TRUE,TRUE,0,107,23,5,2,22,0.029766935,-0.056336692,0.140607457
1670,FALSE,TRUE,1.77778,34,2,TRUE,TRUE,0,174,9,6,2,22,0.034268179,-0.083626359,-0.008367205
1671,FALSE,TRUE,1.77778,727,2,TRUE,TRUE,0,35,0,6,2,22,-0.018045043,0.110954815,0.058505446
1672,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,110,9,6,2,22,0.009607376,-0.103383419,0.085859445
1673,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,222,5,6,2,22,0.024041402,0.024067534,-0.02436924
1674,FALSE,TRUE,1.77778,61,2,TRUE,TRUE,0,27,10,5,2,21,0.0046109,-0.079992917,0.093254759
1675,FALSE,TRUE,1.77778,248,2,TRUE,TRUE,0,105,26,6,2,21,0.006116281,-0.333146907,0.11417712
1676,FALSE,TRUE,1.90476,244,2,TRUE,TRUE,0,25,1,4,2,21,-0.008133209,-0.216651035,0.145917283
1677,TRUE,TRUE,1.77778,1333,2,TRUE,FALSE,0,288,5,5,2,21,0.020627284,-0.044710748,0.075037148
1678,FALSE,TRUE,1.77778,612,2,TRUE,TRUE,0,756,0,6,2,21,0.013588533,0.014944684,0.096895457
1679,TRUE,TRUE,1.77778,1331,2,TRUE,FALSE,1,606,5,5,2,21,-0.046503259,-0.084224656,0.075037148
1680,TRUE,TRUE,1.77778,1326,2,TRUE,FALSE,0,303,5,5,2,21,0.025879583,-0.030212948,0.075037148
1681,FALSE,TRUE,1.83333,1410,2,TRUE,FALSE,0,43,0,3,2,21,0.010022206,-0.028236891,-0.129038339
1682,FALSE,TRUE,1.83333,1305,2,TRUE,FALSE,0,26,0,3,2,21,-0.021367532,0.095301596,-0.129038339
1683,FALSE,TRUE,1.83333,1336,2,TRUE,FALSE,0,28,0,3,2,21,0.008667758,0.095301596,-0.129038339
1684,TRUE,TRUE,1.77778,1326,2,TRUE,FALSE,0,730,5,5,2,21,0.007031139,-0.085810263,0.075037148
1685,TRUE,TRUE,1.77778,1293,2,TRUE,FALSE,1,582,5,5,2,21,-0.00064033,-0.019845951,0.075037148
1686,TRUE,TRUE,1.77778,1331,2,TRUE,FALSE,0,263,5,5,2,21,-0.011471417,0.001664958,0.075037148
1687,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,1379,10,6,2,21,0.011923175,0.15288438,-0.004459219
1688,FALSE,TRUE,1.77778,821,2,TRUE,TRUE,0,154,21,6,2,21,-0.030749346,0.012898618,0.140745121
1689,FALSE,TRUE,1.77778,715,2,TRUE,TRUE,0,638,1,4,2,21,-0.008237454,-0.041078431,-0.058776371
1690,FALSE,TRUE,1.77778,772,2,FALSE,FALSE,1,79,0,5,2,21,0.004937833,0.045234874,-0.129038339
1691,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,51,4,6,2,21,0.006932766,-0.168132233,0.178099708
1692,FALSE,TRUE,1.77778,93,2,FALSE,FALSE,0,66,0,6,2,21,-0.010882539,0.083364918,0.082195137
1693,FALSE,TRUE,1.77778,101,2,TRUE,TRUE,0,91,1,4,2,21,-0.024035703,-0.099508438,0.315130783
1694,FALSE,TRUE,1.76471,1341,2,FALSE,FALSE,0,307,1,4,2,21,0.024171358,0.118555376,0.03801962
1695,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,47,10,6,2,21,0.024549331,-0.067826673,0.132804733
1696,FALSE,TRUE,1.33333,1896,2,FALSE,FALSE,0,77,0,4,2,21,-0.020449899,0.157580994,0.389223338
1697,FALSE,TRUE,1.77778,6052,2,TRUE,TRUE,0,23,1,5,2,21,-0.00286163,0.099811361,-0.129038339
1698,FALSE,TRUE,1.77778,1136,2,TRUE,TRUE,0,27,1,5,2,21,-0.008773072,-0.042674152,-0.129038339
1699,FALSE,TRUE,1.77778,5740,2,TRUE,TRUE,0,23,1,5,2,21,0.002170709,0.178287422,-0.129038339
1700,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,139,10,6,2,21,-0.026276022,0.185896664,0.018996034
1701,FALSE,TRUE,1.77778,5179,2,TRUE,TRUE,0,23,1,5,2,20,-0.007498283,0.03266975,-0.129038339
1702,FALSE,TRUE,1.77778,5759,2,TRUE,TRUE,0,30,1,5,2,20,-0.008594895,-0.047321688,-0.129038339
1703,FALSE,TRUE,1.77778,278,2,TRUE,TRUE,0,59,1,4,2,20,-0.025190367,-0.324122159,0.155923322
1704,FALSE,TRUE,1.77778,93,2,TRUE,TRUE,0,495,10,6,2,20,0.003512314,0.119487584,0.117877977
1705,FALSE,TRUE,1.76667,2629,2,FALSE,FALSE,0,244,0,4,2,20,-0.021310885,0.156719814,-0.129038339
1706,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,45,8,6,2,20,-0.025405358,-0.077546872,0.092211092
1707,FALSE,TRUE,1.77778,188,2,TRUE,TRUE,0,30,1,4,2,20,-0.002006542,0.279988113,-0.37646067
1708,FALSE,TRUE,1.76667,2995,1,TRUE,FALSE,0,25,4,4,2,20,0.033709674,0.053975168,0.119881427
1709,FALSE,TRUE,1.76667,3180,1,TRUE,FALSE,0,42,4,4,2,20,-0.008386868,0.094965429,0.045910961
1710,FALSE,TRUE,1.77778,40,2,TRUE,TRUE,0,53,7,5,2,20,-0.004698008,0.042941096,-0.011443293
1711,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,82,7,6,2,20,-0.000826937,0.106480105,-0.030774006
1712,FALSE,TRUE,1.77778,233,2,TRUE,TRUE,0,22,1,4,2,20,-0.015639185,0.078283374,-0.143293767
1713,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,41,1,5,2,20,-0.005544151,0.099811361,-0.129038339
1714,FALSE,TRUE,0.562963,72,2,TRUE,TRUE,1,151,17,6,2,20,0.007098143,0.006590884,-0.024944049
1715,FALSE,TRUE,0.562963,59,2,TRUE,TRUE,0,42,18,6,2,20,-0.027658185,-0.124704554,0.125495854
1716,FALSE,TRUE,0.562963,26,2,TRUE,TRUE,0,108,20,6,2,20,-0.013015797,-0.266440397,0.072333937
1717,FALSE,TRUE,0.566667,12,2,TRUE,TRUE,0,214,20,5,2,20,0.004347822,-0.048417827,0.027139089
1718,FALSE,TRUE,1.76471,51,2,TRUE,TRUE,0,29,21,5,2,20,0.005406616,-0.040563434,0.031640594
1719,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,35,1,5,2,20,-0.010726788,-0.047321688,-0.129038339
1720,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,20,1,5,2,20,-0.003560695,0.178287422,-0.129038339
1721,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,58,10,6,2,20,-0.006255206,-0.049041339,0.080144563
1722,FALSE,TRUE,1.78846,3589,2,TRUE,FALSE,0,36,0,4,2,20,0.003017388,-0.058425198,-0.129038339
1723,FALSE,TRUE,1.77778,314,2,TRUE,FALSE,0,38,2,5,2,20,0.002875932,-0.036109008,0.015793638
1724,FALSE,TRUE,1.77778,173,2,TRUE,TRUE,1,337,36,6,2,20,-0.020192848,-0.00670057,0.022339905
1725,FALSE,TRUE,1.77778,422,2,TRUE,TRUE,0,702,10,6,2,20,0.026622967,-0.431448449,0.257612658
1726,FALSE,TRUE,1.78846,3589,2,TRUE,FALSE,0,45,0,4,2,19,0.010330944,0.208206753,-0.129038339
1727,FALSE,TRUE,1.77778,696,4,TRUE,FALSE,0,691,0,5,2,19,4.65E-06,-0.328967736,-0.042526038
1728,FALSE,TRUE,1.77778,428,2,TRUE,TRUE,0,200,28,6,2,19,-0.01649658,-0.139218488,0.161211111
1729,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,71,10,6,2,19,-0.00956716,-0.097596431,0.152331812
1730,FALSE,TRUE,1.78846,3589,2,TRUE,FALSE,2,78,0,4,2,19,-0.02362706,0.289548359,-0.129038339
1731,FALSE,TRUE,1.78846,3590,2,TRUE,FALSE,0,79,0,4,2,19,-0.016426149,0.266796949,-0.129038339
1732,FALSE,TRUE,1.78846,2569,2,TRUE,FALSE,1,52,0,4,2,19,0.017212245,0.143579781,-0.129038339
1733,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,101,10,6,2,19,-0.005444601,-0.083754922,0.114082517
1734,FALSE,TRUE,1.78846,3594,2,TRUE,FALSE,1,181,0,4,2,19,-0.023275432,0.246472513,0.082082878
1735,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,27,1,5,2,19,-0.013812734,-0.03064303,-0.129038339
1736,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,43,1,5,2,19,-0.00590123,0.197745881,-0.129038339
1737,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,45,1,5,2,19,-0.01513751,0.11926979,-0.129038339
1738,FALSE,TRUE,1.78846,3595,2,TRUE,FALSE,0,245,0,4,2,19,-0.011403043,0.37120362,0.082082878
1739,FALSE,TRUE,1.77778,61,2,TRUE,TRUE,0,69,0,5,2,19,-0.010085085,-0.174608919,0.153738538
1740,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,20,1,5,2,19,-0.000742259,0.108857809,-0.129038339
1741,FALSE,TRUE,1.77778,3597,2,TRUE,FALSE,0,341,5,5,2,19,0.007362949,0.058432699,0.073356444
1742,FALSE,TRUE,1.76667,66,2,TRUE,TRUE,0,477,6,5,2,19,0.001392413,-0.245684096,0.158978406
1743,FALSE,TRUE,1.77778,33,2,TRUE,TRUE,0,103,9,6,2,19,-0.009110397,-0.181609432,0.097075043
1744,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,20,1,5,2,19,0.007782342,0.11926979,-0.129038339
1745,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,52,4,6,2,19,-0.018410697,-0.094006847,0.035519712
1746,FALSE,TRUE,1.77778,3597,2,TRUE,FALSE,0,124,6,5,2,19,0.013990352,0.094691274,0.057593716
1747,FALSE,TRUE,1.76667,160,2,TRUE,TRUE,0,123,6,5,2,19,0.022508838,-0.056086694,0.196109493
1748,FALSE,TRUE,1.77778,561,2,TRUE,TRUE,0,64,28,5,2,18,0.001098219,-0.134148383,0.123758391
1749,FALSE,TRUE,1.77778,1024,2,TRUE,TRUE,0,103,13,6,2,18,-0.025057828,-0.018039217,0.178655612
1750,FALSE,TRUE,1.77778,208,2,FALSE,FALSE,0,910,3,5,2,18,0.013512449,-0.065324832,-0.391417139
1751,FALSE,TRUE,1.77778,120,2,FALSE,FALSE,0,195,11,5,2,18,0.013862505,-0.099006567,-0.436399606
1752,FALSE,TRUE,1.77778,120,2,FALSE,FALSE,0,284,12,5,2,18,0.019365341,-0.064630549,-0.284744024
1753,FALSE,TRUE,1.77778,854,4,TRUE,FALSE,0,166,0,5,2,18,0.010646507,0.109472922,-0.042526038
1754,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,33,1,5,2,18,0.007988805,0.053703844,-0.129038339
1755,FALSE,TRUE,1.77778,181,2,FALSE,FALSE,0,316,10,5,2,18,-0.004798624,-0.07097425,0.047164411
1756,FALSE,TRUE,1.77778,520,2,TRUE,TRUE,0,63,0,5,2,18,-0.027107608,0.002137346,-0.047921904
1757,FALSE,TRUE,1.77778,165,2,TRUE,TRUE,0,42,0,5,2,18,-0.006060553,-0.220147566,0.322041609
1758,FALSE,TRUE,1.77778,119,2,TRUE,TRUE,0,38,0,5,2,18,0.023050146,-0.113475294,0.173633762
1759,FALSE,TRUE,1.77778,86,2,FALSE,FALSE,0,62,10,5,2,18,0.015251671,-0.150145722,0.00059361
1760,FALSE,TRUE,1.77778,103,2,FALSE,FALSE,0,72,9,5,2,18,0.005572324,-0.015419925,0.072511197
1761,FALSE,TRUE,1.77778,474,2,TRUE,TRUE,0,429,1,4,2,18,0.00691073,0.195346251,0.233104809
1762,FALSE,TRUE,1.77778,91,2,TRUE,TRUE,0,52,10,6,2,18,-0.017647487,-0.084598283,0.129351909
1763,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,26,1,5,2,18,0.003514787,0.140044153,-0.129038339
1764,FALSE,TRUE,1.77778,37,2,TRUE,TRUE,0,33,7,5,2,18,0.011281863,-0.082999179,-0.064213408
1765,FALSE,TRUE,1.33333,2581,2,FALSE,FALSE,0,125,0,4,2,18,-0.011837121,-0.06113822,-0.129038339
1766,FALSE,TRUE,1.77778,152,2,FALSE,FALSE,0,95,9,5,2,18,-0.000762408,0.144413685,-0.123629453
1767,FALSE,TRUE,1.33333,1515,2,FALSE,FALSE,6,115,0,3,2,18,-0.017506747,0.020720879,-0.129038339
1768,FALSE,TRUE,1.77778,84,2,TRUE,FALSE,0,32,17,6,2,18,-0.007432096,-0.187662209,0.047288603
1769,FALSE,TRUE,1.77778,3600,3,TRUE,FALSE,11,9085,0,5,2,18,0.016183009,-0.033182425,-0.129038339
1770,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,34,1,5,2,18,-0.013702596,0.097894033,-0.129038339
1771,FALSE,TRUE,1.77778,44,2,TRUE,TRUE,0,23,6,5,2,18,-0.011351715,-0.054569139,0.048697346
1772,FALSE,TRUE,1.77778,65,2,TRUE,TRUE,0,26,7,5,2,18,-0.005128489,-0.127098111,0.156023038
1773,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,27,6,5,2,18,0.012401026,0.04593543,-0.037798519
1774,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,0,81,4,5,2,18,0.020140519,0.00508178,0.522199225
1775,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,35,6,5,2,18,-0.003280097,0.024535788,0.083129824
1776,FALSE,TRUE,1.77273,3506,2,FALSE,FALSE,4,1147,0,4,2,18,-8.44E-05,0.14592893,-0.129038339
1777,FALSE,TRUE,1.77778,82,2,FALSE,FALSE,0,207,9,5,2,18,0.001497126,0.196494399,-0.022074584
1778,FALSE,TRUE,1.77778,128,2,TRUE,FALSE,0,194,6,6,2,18,-0.012562048,-0.072118068,0.106674486
1779,FALSE,TRUE,1.77778,114,2,TRUE,TRUE,1,3099,10,6,2,18,-0.002888086,-0.134486362,-0.023234794
1780,FALSE,TRUE,1.77778,71,2,FALSE,FALSE,0,30,10,5,2,18,0.015680795,0.163784976,-0.023589508
1781,FALSE,TRUE,1.77778,108,2,FALSE,FALSE,0,36,9,5,2,18,-0.005808588,0.146873571,-0.276343465
1782,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,31,1,5,2,18,-0.005876232,-0.04896512,-0.129038339
1783,FALSE,TRUE,1.77778,189,2,FALSE,FALSE,0,37,9,5,2,18,-0.008902634,0.187627459,-0.110145134
1784,FALSE,TRUE,1.33333,1329,2,FALSE,FALSE,1,110,0,4,2,18,0.013430786,-0.032667565,-0.129038339
1785,FALSE,TRUE,1.77778,99,2,FALSE,FALSE,1,53,9,5,2,18,0.027287925,0.228532287,-0.217617243
1786,FALSE,TRUE,1.76471,2792,2,TRUE,FALSE,0,192,3,4,2,18,0.004736264,0.0033479,0.312113999
1787,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,100,7,6,2,18,-0.005728426,0.099307859,0.1291538
1788,FALSE,TRUE,1.77778,119,2,TRUE,TRUE,0,20,0,5,2,18,0.007613015,0.152494045,0.132530142
1789,FALSE,TRUE,1.77778,453,2,TRUE,TRUE,0,20,19,6,2,18,-0.028305556,-0.167561654,0.459176996
1790,FALSE,TRUE,1.77778,74,2,FALSE,FALSE,0,68,9,5,2,18,0.013375155,0.256144733,0.046623614
