comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
1350,0.927728085,0.673929352,-0.011268806,-0.94371885,0.018704347,0.726272504,0.203803229,0.189166415,0.139214093,0.255965462,0.438971468,0.214322817,0.12550186,0.665132728,0.284340182,-0.250989894,0.947735117,0.210898946,0.255044287,-0.309957825,-0.904042428,-0.031731269,-0.37317939,0.06049974,1.035401821,-1.046171461,0.69589164,0.168836707,-0.410716988,0.640548868,-0.065923679,0.056795103,-0.16863354,0.175620423,0.518544864,0.251400996,0.088830224,0.34361082,0.149428055,-1.003101084,0.225114407,-0.403882261,0.0487439,-0.108106125,-0.293410113,-0.668334079,0.162038057,-1.743448586,0.366557875,0.001159332,0.050582747
1351,-2.325229203,-0.281931134,0.259582597,0.837090446,0.270426126,-0.68109788,-0.390198234,-0.156888639,0.059242118,-0.594242575,-0.170117686,-0.01202682,0.50455447,-0.652433762,-0.540598255,-0.076251898,-0.74577717,0.497925527,0.15147743,-0.454498391,-0.047355693,-0.029735679,0.13775671,0.309292083,-0.526458567,-0.421127552,-0.768970706,1.31835525,-0.022307602,-0.69050212,-0.147361663,-0.58125262,0.006950485,-0.306619081,-0.563418595,1.123616732,0.0801247,-0.331037459,-0.643826385,-0.568469853,-0.52108785,-0.023876004,-0.653572532,-0.114298179,0.284428547,-0.265376735,0.72750166,0.749372976,-0.908105556,0.237024772,-0.153226589
1352,0.435205706,0.237701388,-0.022095511,-0.399101141,-0.361243482,-0.568232615,-0.101546755,0.348789677,0.341083726,-0.042486873,-0.632112423,-1.000473974,-1.0536637,-0.169140813,-0.019002394,0.892765521,0.509871191,-0.504588674,0.382680095,-0.413687982,-0.57520046,-0.00099546,-0.446782494,-0.022911412,-0.672058099,-0.666736629,-0.128566135,-0.433726768,0.456494213,-0.654861605,1.058010518,0.19788221,-0.72809508,-0.060907532,0.032379318,-0.919239572,-0.700575797,1.147664694,1.109365288,-0.706473564,0.452598664,0.811154394,-0.05117006,0.669981023,0.257634921,-0.352642077,0.224026466,0.527962196,-0.716367192,0.718564507,-0.046257411
1353,1.589871755,0.285153239,0.514138239,-0.350333022,0.082968346,-0.410743956,0.26042306,0.869039297,-0.48054938,0.436560452,-0.721260249,-0.071208507,0.43295948,-0.051236887,-0.24968363,-0.680262291,-1.353431846,-0.862004368,-0.459327554,-0.200301307,0.107117868,-0.235547845,-0.325033466,1.154390786,0.050384717,0.077658717,-2.108391148,-1.227638927,-0.099624624,-0.506041269,0.346296354,0.642745708,0.857837819,0.368454014,-1.372297753,0.583711239,1.019647575,-0.398469909,-0.009569384,-0.670226884,0.145084135,0.963710652,0.26578025,-0.341726971,0.05756607,0.380120464,-0.170571893,-2.033715382,0.425849002,-0.341397644,-0.076262537
1354,-0.707727875,-0.108358871,-0.176751631,-0.543328813,-0.07131395,-0.408700617,-0.458509992,0.052618012,-0.251363882,0.102957148,0.094894122,1.532085431,-0.935801236,0.271494389,0.024448748,0.646312329,-0.210981111,-0.332011842,0.34987576,-0.63618368,0.71551926,-0.301118752,0.065822756,0.489421333,-0.624473835,0.273119251,-0.167000722,0.256530182,0.476504843,0.488156987,-0.68264117,-0.233472244,0.301678435,0.302019324,0.164765182,-1.000422779,1.436786768,-0.261174232,-0.595150955,0.58954719,-0.155075418,-1.124735769,0.231215009,0.47183926,-0.155846164,0.332391679,0.033183294,-0.362136076,0.345102977,0.255226077,-0.004015317
1355,-0.245495318,-0.579585919,0.763272852,-0.008667246,-0.253126615,0.533954681,-0.360652623,2.316482501,-0.885681497,-1.678647685,2.669670745,0.335583041,-0.106899263,0.657624303,1.343100424,1.217227723,-1.517959424,-0.119020214,0.243395818,-1.495882708,2.149097539,0.428052047,-0.842875234,1.352428443,0.47626013,2.407134257,-3.646736333,-1.02355077,0.601094263,-1.345997212,0.156731136,-0.242873501,-0.162660504,-0.487526499,1.288392287,0.535750571,0.089314616,0.178988002,-0.045066484,-0.15964734,-1.052542368,-0.56771757,0.560390998,0.177096361,-1.183457429,-0.510257926,-0.121850556,-0.969197105,1.617550253,0.2679483,0.055059319
1356,-1.429851223,-1.086804135,0.16643822,0.360530885,0.030804865,0.204792453,-1.912152459,-1.639808562,-0.225096116,0.298847337,-1.20420719,-0.18721805,-0.565623387,2.382712117,1.417716527,-0.412644247,-2.582723037,0.068024986,-0.442208674,2.600195759,0.005299016,0.340433895,-1.147514242,1.797524692,0.090780844,0.661072278,-0.351083817,-0.093974627,0.172282893,-2.381903039,0.896680804,-0.609706929,-1.619754302,0.772090822,-1.628601781,2.230839154,-2.273446534,0.305190154,-0.809285974,1.17168643,0.180094268,0.512669059,-0.73492467,-1.668225974,0.246223728,-0.343037498,0.128719419,0.41490053,0.367043609,1.484551897,-0.120832996
1357,-1.242646624,0.305154002,0.251565721,0.404063877,-0.314885983,-1.113860149,-0.357363442,-0.143262883,0.9216198,-0.277722856,0.455363843,-0.650160512,0.246566582,-0.352297904,-0.763523396,-0.547891145,1.160727174,-1.304950234,0.296183995,2.582634625,-1.731506732,-0.15100228,0.701542402,-0.372225222,-0.144661527,1.386656766,0.321822965,-0.874072291,0.178500358,1.507721556,-1.146398941,-0.760642377,-0.632511861,-0.435715005,1.604483538,-0.158036245,-2.636916984,-0.672594958,-0.013243719,0.404429427,0.213461539,0.481736877,0.517254239,0.118964306,0.344113473,0.157414016,-0.440551006,1.786161591,0.592947165,-0.738138727,-0.020713863
1358,-2.977410513,-0.169621388,-0.467510186,-0.305427405,-0.278384996,0.559253886,0.380884562,-0.593801552,0.520508507,-0.427049322,0.961008794,-0.944802464,0.039434119,0.081447883,-0.212048343,1.266356902,0.64641083,0.140675915,0.25163868,-0.524106512,-0.74634799,0.276563693,-0.695257504,-2.225850509,-0.415493605,-0.382911711,-0.082043715,0.215510265,0.072570414,0.758586819,0.293413809,-0.308814611,-0.63382944,0.187045987,-0.432585147,-0.726010952,1.382548903,0.027076686,0.250977267,0.04668895,0.089725628,0.631883609,0.225179726,-0.056685738,0.333981754,-0.478941577,-0.298595037,-0.951674106,-0.248243382,-0.497252944,-0.128826541
1359,0.127287684,0.225917636,1.008852044,0.986480371,1.093826254,-0.867545679,-0.131459825,0.05684076,-0.669839722,-0.198828772,-1.121887508,0.710306543,0.871023671,1.161713378,0.271300922,-0.364243821,-0.167857595,0.558098697,0.394451965,1.334436512,-2.158993454,-0.139236297,0.110532482,-0.332597393,-0.029951861,1.564043462,-1.160927801,0.269629515,-1.024030585,1.368814421,-0.916495605,1.148925677,-0.010326485,-0.076212699,0.789443916,1.205563828,2.946120088,1.140195806,-1.116034909,2.161655564,-0.195100463,0.003798525,0.839511512,0.158195679,-0.729906584,-0.605448366,-0.435788008,-0.661963675,-0.675645403,-0.638710019,0.161558688
1360,-0.495957209,0.899386849,0.178240404,-1.310257485,-1.13326468,-0.408731593,0.766630803,-0.265989823,0.535434783,0.271076513,0.161097441,-0.309647778,0.292473119,0.81323977,0.322023141,-0.242934006,0.411838745,0.255416027,0.243360722,-0.350915174,-2.007972654,-0.041562121,0.842190959,-0.39256354,0.188095501,0.492601179,0.129599131,0.561454743,-0.230934045,-1.952951045,0.587206607,-1.189439698,0.407937559,-0.327730373,0.417294241,0.940341043,-1.282340141,-0.842197533,-0.431736598,0.591554481,0.955832354,0.585507468,0.427525402,-0.034246212,-0.279228999,0.729232259,0.705238059,-0.456488847,0.516359447,0.254903759,0.009920059
1361,-1.980958104,0.558860476,0.426679899,-0.34690134,-0.095839282,0.548280144,-1.301085986,-1.414854847,0.585634563,0.393129297,-0.478890462,0.33610833,-0.206887074,-0.368544134,0.5603399,-0.322595246,-0.582420751,-0.526149079,0.191393447,-1.469220547,1.576264317,-0.512837863,-0.733270833,-1.251384442,0.347983722,0.630490114,0.285173373,-0.690077961,-0.00342619,-0.550371629,-0.387755178,-0.186944413,-0.319892368,0.089808031,-0.590469316,-0.661421024,2.280943473,0.029762037,0.643205542,0.259544319,-0.334114551,-0.310546276,-0.099582982,-0.00926388,-0.487458891,0.016005387,-0.380523285,1.025530194,0.691400795,-0.069846685,-0.103939945
1362,-0.513115634,-1.339393477,0.630987955,-0.012073284,-1.450172186,-0.872445663,1.317531418,-0.504862984,-0.572264201,-0.865461893,0.50090362,-0.075195719,0.435903954,0.383659344,0.576631377,0.143574593,-0.348700695,2.037372528,0.141427057,1.2125126,0.594084558,-0.513011314,0.334479935,-0.93987506,0.119794685,1.049137471,-0.796196247,-1.050338853,0.423241868,0.099706042,0.297449072,0.202073405,-0.753740409,-0.111203529,-0.376533903,1.72352606,-1.631462597,0.20030734,1.059145794,-0.620412919,0.159654664,1.331332364,0.226306557,0.298516907,0.702177597,1.624038429,1.03666062,0.086329078,0.236693365,-0.208524449,0.112603505
1363,-0.297638201,0.630547282,0.409657968,0.86902351,-1.141860042,0.250056499,0.48156357,0.081781475,-0.134870923,-0.667851704,-0.675113933,0.123547375,0.629610739,-0.104887317,-0.232463819,0.277537689,-1.2785313,0.627789137,0.46290287,1.692950779,-0.077108656,-0.152498757,0.440565708,-2.108131104,1.010732702,-0.304768621,-0.443767623,-1.39773818,-0.767552086,-0.366813352,-0.428930789,-0.703972939,0.160120479,-0.182250051,0.47667213,0.865062695,-0.200927929,0.180317897,0.027661982,1.295920336,0.172130883,0.510183278,0.099358546,0.01222009,-0.216340279,0.630628894,0.001465066,-0.160853472,0.389953436,-0.357424554,0.008153348
1364,-0.416417425,-1.277306919,0.512469382,0.291445309,-0.545683312,-0.444773604,0.489075242,-0.272506299,-0.715143558,0.97895959,-0.99197712,-0.868870624,0.363395379,-0.761999298,-0.38224915,-0.783977133,-0.587408936,-0.6569456,-0.524859949,0.327705058,0.113902943,0.039379102,0.647494839,1.188272849,-0.371864688,0.121283324,-0.420522315,0.340354733,0.50534558,1.378287647,0.95799013,-0.148645856,0.921744899,0.892360275,-1.049650896,-0.268533712,-0.875016103,-1.000753316,0.286833618,-2.128004795,0.194927725,-1.469822252,-0.95100541,1.110873273,-0.419725161,0.000786831,0.884074881,0.866266865,-0.415252585,-0.270228097,-0.112118293
1365,0.810947421,0.17033351,1.071659831,0.194322062,0.060651474,-0.148069677,0.245421473,0.248808716,0.724328047,0.164063079,0.722010268,0.234981989,-0.020907389,0.17800962,0.957532208,-0.16382434,1.398444105,-2.114574537,-0.277629114,-0.000538272,-1.330632291,0.180155015,0.539282717,-2.831775414,0.171959203,1.810173835,1.043456591,-0.49743551,0.246418548,-1.274482357,0.262123706,0.012979959,-0.874066686,-0.600658068,0.618955246,1.440141247,-0.907254511,0.068683607,-1.07518808,0.202221329,0.502700027,1.487445812,0.025021624,0.864413377,-1.141580767,-0.086977838,1.691149848,-1.110495923,0.510940235,1.432944827,0.116731796
1366,0.508501935,-0.408299691,0.235613191,0.244788074,1.035501356,0.505971695,-0.376971981,0.46961039,0.360313826,0.616676524,1.23392754,0.290858032,-0.273844512,-0.341620209,-0.115912372,-0.91712861,-0.473839928,1.214752202,-0.220654712,0.351913765,-0.900656413,-0.160080544,0.285380794,-0.054692442,-0.032253772,1.296180225,-1.534341786,-1.203501605,-0.15625671,0.428892273,1.064167226,-0.600892361,-0.266551974,-0.162766425,0.179889876,-0.893583458,-0.682005932,-0.598519203,-0.37779829,-0.290840638,0.976190334,0.635484788,-0.326473914,0.215819045,0.17045883,-0.165619851,-0.366586035,0.377376269,0.299195648,-1.058378117,0.000747847
1367,-0.406282694,-0.125229663,-0.059973381,-0.334480631,0.984777427,0.350613857,0.277719895,0.857677678,-0.354409665,0.326232257,0.66037984,-0.173832115,-0.300793071,-0.094302387,0.431405761,-1.088554295,-0.457028687,0.461320605,0.02092867,0.877210616,-0.441514541,-0.378453132,-0.057229035,0.059610517,0.513705375,-0.243350073,-1.122872238,-0.576103905,-0.194357088,-0.349741875,0.514526301,-0.316928552,-0.31107283,-0.50145032,0.901285034,-0.238197368,-1.332556529,-0.512380567,0.045911732,1.370169913,0.857553795,-0.057055908,-0.16751689,0.173980494,0.251880212,0.242443655,0.171857418,-0.910495971,0.786111233,-1.199441272,-0.023366048
1368,-1.572703611,-0.756620091,-0.129444931,-0.157937339,-0.603737682,0.140311429,0.318858015,-0.230243851,0.060466411,-0.251272463,-0.902142206,-0.139240265,0.786143491,1.242188919,-0.396859189,1.884048776,0.355093743,1.131245381,-0.398368102,-0.516286066,-1.664845872,-0.02987806,-0.189416518,-0.181473773,0.108731767,0.266808352,3.30352571,1.325981092,1.165999478,1.346503732,-0.042884378,-0.137420998,-1.136301363,-0.322362711,1.255716616,-0.806296715,-0.780433411,-0.336946373,-0.525619682,-0.216415829,0.359838032,0.278268564,-0.092116182,0.434387315,-0.172662783,0.176065749,-0.149539523,0.011676863,-0.113066458,0.969590971,0.07937828
1369,0.950963207,1.13447602,-0.07688086,0.076737324,-0.662634026,-0.063680069,-0.72401293,-0.322971903,-0.079662133,-0.187338501,-0.042089127,-0.1361181,1.409247897,-0.881227508,0.138847214,0.41369851,-1.430932953,0.2187142,0.170004888,-0.091874533,-0.809845361,-0.284952589,0.675138378,-0.596446891,-0.711198647,0.929206383,-1.426674882,0.64789764,-0.033644938,-0.946924042,0.054031219,-0.422852032,-0.243612296,-0.117117931,-1.239341157,-0.019325309,2.436409587,0.557672161,0.717368098,-0.477563773,0.028475769,1.046185092,-0.172979903,-0.319299386,-0.663993464,-1.447931176,0.044559798,-1.537408022,0.942149922,-0.128209837,-0.074139219
1370,0.070631206,0.049756515,0.502171822,-1.324561666,0.505645311,-0.31371387,0.179503279,-0.827899555,-0.377945325,-0.081371261,0.092987761,0.063750652,0.072887348,-0.831450724,-0.729592819,0.154845567,1.196314317,-0.366962817,0.312579774,-0.170394642,-0.95490459,0.12286457,-0.203943463,-2.008188524,0.094433999,1.170242682,-0.066577031,1.264450956,-0.097616751,0.666626759,0.208001096,0.14517239,0.899590574,0.823079617,0.375028257,-1.768717121,-0.953545186,-0.121048052,0.047860283,0.209621029,-0.649759115,-0.721300587,-0.74571814,0.615166765,-0.094246174,0.2988001,0.675113857,-2.61887104,-0.692680382,-0.283577383,-0.123749195
1371,-1.129530597,0.326266203,-0.39019352,-0.316022692,1.49915806,2.002327958,-1.578308189,-1.467750912,-1.402374958,0.31303167,1.899920118,0.007371315,1.356113497,1.022370557,-2.210361459,1.067539388,-0.9888981,-3.615867167,-0.013331827,-0.764234533,-1.82923725,-1.760818331,0.011641004,-1.59708217,1.065425738,-1.205400678,0.764514181,1.43108123,0.987980743,-2.757090666,0.214100218,-2.118566461,0.640042186,0.376743312,0.168267087,-0.906548709,4.097159967,0.304463697,1.498972874,2.741995137,-0.700736362,2.965657497,1.330948707,0.143241038,-1.023613858,-1.273340513,-3.06403481,2.388130778,-0.047053316,-3.808953363,-0.106897726
1372,1.170041063,1.11422587,-0.42321463,-1.129182507,-0.341323225,0.657420774,0.322942941,0.130179502,-1.029134159,0.418487714,1.208711633,-0.468807472,0.482381623,1.958586478,-0.227502002,0.441201551,-1.129173634,-0.144185443,0.443881992,-1.882729618,0.099991118,-0.472939653,0.337512865,-0.179556776,0.521999407,2.095083912,-1.902862109,0.873947172,-0.075990328,0.287556174,0.529192688,-0.286017935,-0.230679467,-0.39966789,1.534242701,-0.143206415,-0.849901675,-0.869250957,-0.131887809,0.386312985,-0.199950459,-0.485013119,-0.325197473,-0.429606958,0.068219528,-1.074888463,0.979796536,1.221847868,1.472253931,-0.728525886,0.063912439
1373,-2.004787055,0.283261748,0.449136246,0.43990775,0.819543534,-0.866137114,-2.268931465,-0.756537304,-0.521294514,0.655172636,0.268815745,-0.562944744,-0.383521939,0.474422563,0.289997358,0.315919443,2.503911188,-1.158707611,0.467911832,-0.205684886,0.347540446,-0.503936347,-0.030464949,-0.544981888,-0.52640308,0.408895913,-1.346328947,-0.008484763,1.181307009,-1.73859213,0.314868983,0.303815158,0.047959799,-0.980136766,1.230455333,-0.079044845,-0.255003585,-1.170401374,-0.138403823,-0.71959887,-0.569287694,0.788573269,-1.073458155,-0.441481641,-0.626107247,0.078701788,0.466349149,0.679905276,0.430780034,-0.450306554,-0.133676342
1374,-2.596375281,-2.086037068,-0.387447454,-1.08150262,1.529378344,0.916778443,-0.163243,0.69114343,-0.008269875,-0.889198661,1.48097752,-0.275304592,0.341877234,-1.817839516,0.179154363,-0.949791934,0.806230924,-1.939342969,-0.350302894,0.294735506,-0.153752773,0.041022722,-0.107283772,-1.187711189,0.326775315,-0.495853023,2.194970438,0.294042984,-0.847169522,-0.122169739,-0.005548383,-0.436651682,-0.185694852,-0.097663951,-0.386257272,-0.425995029,-1.559052512,-1.884862812,-0.038293868,-1.77254315,0.004951518,-0.989706697,0.71821945,0.243373997,-0.159700458,-1.568768222,-0.127166618,2.406102009,-2.552658382,0.674854087,-0.29009143
1375,-1.326684345,0.223767335,0.449865697,-1.276099483,0.03591997,0.002327035,-0.196567201,-0.498269025,0.355152828,-0.740202237,-0.501249662,-0.192523383,-0.26667148,-0.830602928,-0.113823877,0.260822895,0.444494328,0.065522082,-0.130288547,0.062523776,0.986458258,0.340757898,0.327244303,0.79032304,0.267720848,1.173239057,0.174226033,0.131938509,0.067213,0.83258286,-0.735601799,0.087334495,0.357447259,-0.033420794,-0.732866954,-0.393202423,0.186812379,0.926528357,-0.422180669,-0.668547057,-0.379597951,0.129663995,-0.121211744,-0.408566266,0.326241115,0.356734405,0.188058571,0.349342758,-0.264677862,0.070783127,-0.00523619
1376,0.370084511,-0.592654699,0.512439306,-0.209204998,0.176603173,-0.301206271,0.696151749,-1.26873676,-0.046414331,0.014661717,0.305631263,0.672597297,-0.868737984,1.069531333,-0.451510814,0.676154322,3.206586235,2.31179432,-0.327891633,0.053898502,-0.352255524,0.185619882,-0.584328707,-1.793388427,0.06659828,-1.656804695,-0.298664006,-1.375715541,-0.441026675,0.645810625,-0.18275006,-0.586484496,0.316541719,-0.293531634,-1.768157254,-1.49615044,0.881147483,-0.168614091,-0.32155041,-1.713675363,-0.111552408,-0.227315143,-0.134724011,-0.468310964,0.334219288,0.074270093,0.013318798,-0.612717987,-0.44737426,-0.031900098,-0.130993796
1377,0.221180377,0.670527104,0.308633265,0.403955554,1.931908629,0.588390743,-0.703246175,-0.535813083,0.199833393,-0.330252702,1.705081191,0.39133037,0.843850107,0.801810278,-0.182499333,-0.056572686,-0.890978537,0.216581418,-0.262315713,-1.412226972,1.774366329,-0.021609532,0.430904026,0.074995617,-0.09074726,0.653353894,-0.326837166,0.452397577,-0.038543464,0.090797705,0.316649963,-0.759061621,-0.281824645,-0.000287623,1.827946317,-1.314226331,0.634337395,0.505063991,0.387313075,0.82769374,-0.661080128,-0.45419527,0.156099427,-0.379062618,-0.174706922,-0.838845465,-0.275251514,0.35895829,0.772015556,-0.464266567,0.14183048
1378,-0.214513437,0.071239535,0.055286985,0.034228481,0.786170508,-0.066519427,-0.366669131,-0.003927931,0.13355588,-0.499332494,-1.686080324,0.597025991,-0.310335492,0.337040555,0.513267525,0.250535563,0.247523512,0.686044652,-0.215571,0.379886585,0.919448393,0.026820104,-1.120709145,-1.741070696,0.424485939,-0.144155026,0.4986156,0.632232596,0.423661976,1.070508606,-0.797302593,0.019136502,-0.289681264,0.613382471,-0.293830391,-1.109168866,-0.943291879,0.306870607,0.319478274,0.192686638,-0.16093241,0.287840739,-1.130244867,0.187207654,0.147695408,0.607249746,-0.12775545,1.26951617,-0.774826749,0.212268377,0.00509986
1379,0.459994119,0.987948486,0.068820946,0.89817311,-4.416315694,1.022989157,-0.359594148,-1.378550607,0.145556174,-0.358039696,-2.547350148,-0.710670369,-1.402164846,1.081228802,-1.22105997,-1.278381801,0.785275858,-3.448096037,-1.53516231,1.398672465,-2.800534055,-0.150006293,-0.811423829,-0.126306204,2.035377089,-0.658702882,2.703180687,0.116532684,-1.206317541,-0.068374825,3.263909403,-2.515192822,-0.773784324,1.102912281,6.891682749,0.185860606,0.39844101,-2.895317285,-2.804629494,-4.295045859,1.225356117,0.648055797,-0.090303533,-0.027293823,0.668059211,0.502476077,-1.612536067,4.435019323,1.291907179,3.567822753,-0.072118048
