comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3631,0.661052951,-0.363707725,0.15427383,1.103481476,0.861274576,-0.743915491,0.355132603,-0.323378431,0.323529571,0.345208904,0.176267566,0.083792223,0.552938576,1.116907899,-0.815301021,-0.818934507,0.051918049,0.872187137,0.089355026,1.756167763,-0.580551624,-1.104433058,0.12261266,-0.841412553,-1.561979664,0.248214385,-1.283511664,1.568539751,0.216654579,-0.27070915,0.308847307,0.251439063,-0.041544062,-0.73660554,-1.268838206,0.447450337,1.313932195,0.550685648,0.450088117,-0.572918912,0.605272229,-0.141964206,0.362367846,-0.902456258,-0.372240963,-0.027920984,0.293517895,-0.233826863,1.070280465,-0.326547092,0.059613853
3632,2.610175487,-0.523881196,0.190001117,0.303297673,0.337073037,-0.573886325,0.027687935,0.228433132,0.234042295,-0.109312756,0.340961532,-0.507533169,0.074928078,0.124617735,-0.298783377,-0.34053935,0.478880855,0.126940329,-0.391490068,-0.802410524,0.97093049,-0.513014541,-0.738055482,-1.771949342,-0.316244474,4.533001765,0.022394006,0.282464786,0.355232475,-0.289272029,-0.4617218,-0.12455902,-0.040044137,0.371636116,0.648165805,-0.024704954,1.477818874,-0.051930889,-0.945496374,-1.243639073,0.008458716,-0.534541294,0.528225698,-0.147355574,-0.253347299,0.926241335,-0.446148585,-1.053503213,-0.257157842,-0.516210838,0.038497515
3633,-1.462691842,0.207669361,-0.084273832,1.298482904,1.325138008,0.112546893,-0.246507652,0.596763519,0.175232075,-0.794479636,0.922554821,-1.201477977,0.867862898,0.491185736,0.381413366,0.584277932,0.506767955,-0.186494591,0.124007063,0.142373217,1.289876386,-0.316620816,-0.008064868,0.30372106,-0.312682643,-1.535625948,0.830205434,-0.194594016,0.292956689,1.625119537,-0.069646042,0.943769231,-0.136447134,0.237333663,0.578992654,1.35433578,-2.011855039,-0.687192174,0.2726807,0.445447986,0.710826032,1.145400367,0.885600633,-0.334158462,-0.098220495,0.485881267,0.476493599,0.507164902,0.670635245,-0.039040089,0.221452873
3634,0.730319873,0.072715094,0.242396494,-0.319356327,1.131868906,0.512278496,-1.36478248,0.014915152,-0.390933531,-0.292228633,-1.464367812,-1.386923417,-1.025905367,-0.393377982,1.233816047,-0.429723938,-0.742066355,0.683174769,0.108999846,-0.911260563,1.2182134,1.023195266,-1.023391284,1.28865607,-0.452193975,-0.086257944,0.235968334,-0.905192735,0.176814584,2.779319598,0.21976251,-0.538957217,-0.114440401,0.271610647,0.596720617,1.106643709,-0.278758706,0.242638711,0.314129652,0.133323935,-0.776704,-2.070664309,0.208878941,-0.443475153,-0.346189883,-0.048693546,-0.04070293,-1.42332669,0.435494564,0.111891552,-0.043522568
3635,-0.454549761,-0.08723006,-0.429496391,0.740277367,-0.859751267,0.740005749,0.163927322,3.546400761,0.595786214,-0.449924318,2.581788866,0.867912474,-2.071184336,0.709622493,2.30850934,-4.023227188,-0.095388962,0.295109613,-0.984041809,3.146008951,-0.276308676,0.483709337,0.783785846,-1.055657247,1.099206814,3.358012376,-1.978969313,0.737324734,0.488001093,1.743537343,-0.545516519,-0.195747991,0.609747047,2.345760257,-1.403014131,-2.066953484,-3.777141551,1.630522624,1.644111447,-3.405980558,-0.333842265,-0.044363647,-0.480407564,-0.139725612,1.631587965,-0.963647541,0.622144482,2.086974297,-1.181376479,-2.392559544,0.105275372
3636,2.792256005,-0.688940283,-0.340245274,1.132890718,1.878590595,-0.783741129,-1.094549222,-0.826669032,0.268960202,-0.438489644,-1.035584603,-0.570933889,0.194052825,0.978096671,-0.307873734,-0.255669393,-2.307642145,1.441622695,-0.304344269,1.232232346,-1.361576726,0.117184594,0.305168793,-0.384199672,1.455327707,-3.437071845,1.205535844,0.335146239,-0.396417467,0.521552137,0.459846363,-0.608374934,-0.209950676,0.056848363,-0.642024318,1.339934492,-0.162877075,0.708690393,0.652400039,-1.494314318,0.238189734,1.026533788,-0.014222582,0.395492105,-0.322784507,-1.201466442,-0.346802787,-0.720367417,1.518616398,-1.152486066,-0.023089008
3637,-0.12891863,0.320042462,-0.172860099,1.635285923,4.841896297,1.407149648,1.78198276,-1.002328479,-0.715551853,-0.989998598,1.353827804,3.611076105,1.675257427,-1.438788803,1.080087652,-0.750285683,0.45213733,-3.83400516,-1.0025637,-1.21660725,0.125212775,-1.171671064,1.291346297,-1.657765829,-2.34425894,0.102022862,1.927243217,0.780185519,1.503657433,1.394614772,-1.246215312,-0.717891543,-0.81710123,-0.582263169,-2.147783264,-3.186294381,0.181666007,-0.810010908,0.144947542,2.138202907,-0.856250703,-1.60590278,-3.058381862,0.162925521,2.472181865,-0.044856554,1.166195052,3.89069839,-0.887560088,-2.058075598,0.019913042
3638,0.00741477,0.519670091,0.542211223,0.239602799,4.688495103,1.597785287,1.314597215,0.501128445,-0.641943179,-1.707753465,-0.239521677,2.799515975,0.909867778,-0.468541252,1.950710528,0.325925271,1.784632337,-1.958321559,-1.030680657,0.441045958,2.219519919,-1.414074755,0.598533852,-2.086679453,-2.453752586,-1.825048403,2.40180017,1.398322009,0.64688816,0.507068889,-1.987385997,-0.775754722,-0.375411378,-0.388284796,-0.456026457,-1.825816986,0.109421643,1.940572009,0.233853165,0.721341265,-0.810399277,-1.527561271,-2.575153969,0.102173674,1.066213023,-0.84468016,0.801962257,5.110086822,0.632469456,-2.234698453,0.169706773
3639,-0.803457911,-1.3524107,0.038626772,0.730246348,0.193918622,0.822059242,0.879337329,-2.672566004,-0.101667546,0.520492626,0.540354125,0.675910379,0.875781806,3.040536271,-0.239621803,2.11946026,-0.75868759,1.60005961,-0.440708871,-0.29227513,2.252812667,0.415164785,0.600311585,0.647855453,-0.31321296,-0.324642672,-1.293854126,-0.275192786,-1.18306922,-2.206663672,0.161444828,-0.649820093,-0.280164523,-0.716686408,-1.006581314,-3.664374039,1.807614121,0.093805316,-1.027893201,5.514184854,-0.262507352,-3.379633651,-0.735978469,0.678918733,1.227133174,0.056024467,2.724288403,0.969722702,-4.19419851,0.798167429,0.036167267
3640,-1.25028938,-1.800539746,-0.021805788,0.754336224,0.153755347,0.880103133,0.769413691,-1.290942821,-0.128439202,0.68592247,0.07726948,0.040103286,0.395143733,3.814327458,-0.559196363,2.118566879,0.398154365,2.969519225,-0.528977854,0.540634491,4.364142735,0.33906119,0.117820945,-0.761176156,0.019768337,0.022147275,-1.274542362,-1.450338094,-1.129806528,-2.554980819,-0.684961624,-0.434530006,-0.087802073,-0.712031323,-0.66385481,-1.480262608,2.754598926,1.536102765,-0.963835123,5.767614329,0.86265504,-4.821981314,-0.722886472,0.680680527,-0.874252393,0.346131107,2.744549769,0.286043781,-2.821815717,0.949287729,0.147372113
3641,-1.387523751,0.543806078,-0.128535499,0.90176963,1.155769631,-0.067466317,-0.284646894,0.253781053,-0.143613651,-0.84518915,0.7371914,-1.388967283,0.60149062,0.286237771,-0.221987347,1.083456439,0.218219768,-0.118242591,0.172107936,0.211016999,1.587932935,-0.02141336,0.24796934,0.102531131,-0.121095604,-1.54953357,-0.041407588,0.078232762,0.26540048,1.745430529,-0.266374119,0.620302384,-0.193373664,-0.283859021,0.168637669,0.801905904,-2.455400424,-0.511836146,0.268677878,0.184598107,0.791912996,0.822345285,0.789743981,-0.012591392,-0.34111952,0.672646437,-0.078631148,0.682281078,0.338498053,-0.540251179,0.106616701
3642,-0.362428485,-0.22100006,-0.167600319,1.050331462,2.072175721,-0.950415458,-0.791854342,0.077406438,0.364610915,-1.583798293,-1.052902899,-0.409623314,-0.038196102,0.059830401,-0.395423601,0.812684994,0.019076983,-0.397228082,0.28923766,1.906265383,1.273163764,-0.494830998,0.206983879,0.807189412,0.185003949,0.792933475,-2.203195328,0.245017788,0.133490863,0.445061069,0.516710153,0.293875739,-0.334979139,-0.459814819,-0.282315608,0.787329452,0.161918991,0.1316558,0.384674256,1.180488307,-0.157747095,0.502436522,-0.583142535,0.220698699,-0.335500873,0.214268363,0.340050357,-1.342995677,-0.387508934,-0.162428583,0.047192805
3643,-0.959879246,-0.343339396,-0.514818947,-1.940280411,-3.076290401,0.353677764,-2.191141479,2.762132224,-1.257009113,0.941874787,-0.811958364,0.571904074,1.946574619,-1.003207204,-0.478003736,-0.288028502,1.765855015,-1.986975931,-0.158108644,-2.072867347,-0.604730098,-1.190372109,-1.170455499,-7.539532779,-0.747451602,-3.084521233,0.537120187,4.22183534,0.811549671,-3.552405644,0.875004377,0.400974734,0.986865122,0.128052349,1.219774018,-1.752238866,3.074341738,-4.017033677,-1.895753574,-0.670832505,1.527466963,3.033305368,-0.431629846,-0.237814039,0.162267574,0.99825857,0.282709172,1.821117982,0.502439948,0.439519,-0.292241192
3644,-1.269456025,0.594664253,-0.612077313,0.097205089,-1.799400317,0.665475638,-0.219404471,0.176419705,-1.881310288,0.838599949,-0.789431383,0.754865506,2.562050608,-0.375144217,0.120989934,-0.38798298,-0.256010786,-1.188786585,-0.448434614,-1.475513355,-1.483514514,-0.018897554,-0.982819176,-7.476197282,-2.774441883,-2.157761664,1.155077277,4.154035572,1.294455835,-3.052046307,2.327562656,0.656873944,0.956571066,-0.500915132,-0.561778667,-4.395703344,1.831703597,-3.172378412,-1.408285755,0.346641474,-0.302859384,2.037556141,-0.676869322,-0.042581833,0.229224649,1.684685508,0.366028661,-0.038123657,2.12881073,0.245441609,-0.290463736
3645,-0.814855527,-0.008295074,-0.620355276,-1.312096804,-2.047776666,1.247566621,-1.465644582,2.690496224,-1.734626254,0.777658568,-1.850003831,0.10219558,1.588324935,1.431775778,0.968106089,-0.342383508,1.031301181,0.863385788,-0.400834845,-0.908750581,0.724294199,-0.631435913,-1.973328609,-8.658480149,-2.625694239,-4.045324059,-0.106921815,4.049703801,0.689528525,-3.652139536,2.104868358,0.378698841,0.7533342,-0.717240079,0.94475293,-4.077622798,3.014476384,-1.519966382,-0.846209208,-0.40460782,0.413732367,2.391091987,-0.398657976,-0.216748861,-0.761116242,1.467861149,-0.452469444,0.699105245,3.835811611,0.159486912,-0.205320576
3646,-1.854843034,1.061869323,0.589297755,0.819675127,0.654827504,0.575626587,0.326540272,0.582527757,0.212594797,-0.266118771,0.616041205,-0.105852005,-0.37946475,-0.265856927,0.214022335,0.0078555,-0.086735,0.012061126,0.341395437,-0.908704901,0.770535943,0.148892358,0.055157919,1.036507959,-0.550290972,2.508674965,1.770583198,-1.41868657,-0.201321538,-0.479314031,-0.34745916,-0.372843184,1.427506775,0.227330396,0.182913557,0.719889495,-1.877206388,-0.12375713,1.251696711,-0.809471421,0.157319102,0.382266636,-0.286330959,0.369719843,-0.657212561,0.622027982,-0.941508255,-2.07083389,0.267144133,-0.43384827,0.06949684
3647,0.451405064,0.146366626,0.02443671,-0.440494934,-1.55047376,0.486092408,-0.362636933,-0.459702668,-0.770400557,0.301522157,0.022882988,-0.480442745,-0.380653133,0.239344217,-0.5531626,-0.82278638,0.317006475,-0.149673612,0.379407014,0.290839412,-0.053772955,-0.558068057,0.084965349,0.629940408,0.424771841,0.738791071,0.950888483,-0.885366784,-0.035278603,-0.591508037,-0.116186918,-0.35766591,0.242929294,0.329975521,-1.40462135,0.942125451,-2.115715814,0.598794523,-1.015687704,1.213807746,0.183587412,0.171923009,-0.275283322,-0.088850999,0.450014421,0.417464321,-0.507532006,-2.661722845,-0.706017749,0.015618196,-0.145776125
3648,1.324287705,-0.396618767,0.468019723,0.426472496,0.093774502,0.581956903,1.732181876,1.037101828,0.474630733,-0.055674185,1.073153412,-2.070056157,-0.145549316,0.449013743,-0.30457617,-0.306385013,-2.223580135,0.237094389,-0.111465594,-1.011488531,0.036632004,0.09452575,-0.287103926,1.943704108,-1.013753566,2.438869595,-1.324246723,0.148183248,-0.441620315,-0.41254242,-0.387965465,0.212879342,0.356735736,0.835433831,0.341696351,-0.078006156,-1.985529923,0.95844537,0.103230935,-1.723717437,0.305520581,-0.225130516,-0.404598066,-0.175201449,-0.19732102,0.132872561,-0.613128555,-1.174633836,-2.238251452,-1.264291096,-0.095320381
3649,-1.388820134,-0.232530035,0.087399117,1.247177904,-0.514825625,-0.496569372,0.322880036,-0.410997533,-0.261354248,1.383195298,1.188990333,0.27837802,-0.027836193,-0.276323836,-0.372098366,0.201119203,-0.086152448,0.116831458,-0.158377228,-0.204043801,-0.715025849,-0.176668362,-0.342751016,0.602029491,0.480098682,-0.32184822,0.376635983,-0.57255477,-0.48514375,0.506601124,-0.774355236,0.686497448,-0.611447044,-0.049622385,-0.038502137,0.066612219,-1.290052939,1.101792515,-0.548574139,-0.8479926,-0.079236707,-0.196298515,-0.142557905,0.18149597,-0.033574764,0.387271604,1.075994845,0.87737827,-0.380995278,0.241556489,-0.012543888
3650,-1.115403298,0.981562678,0.407962436,0.534858131,0.973794787,-0.034900834,-0.39039961,-0.363107056,-0.378149728,0.913829816,1.054370337,-0.954845702,0.721389182,-0.693288424,0.054707663,-0.414061228,-0.556567845,0.166266165,0.324155395,0.712048671,1.336821404,-0.190379033,-0.631614012,0.203049564,0.225823857,0.671367106,0.588582277,-0.384800354,-0.319473703,1.68226353,0.349324685,-0.622262406,0.748141416,0.450379293,-0.117266195,0.020247049,0.104204774,-1.155085074,0.480264255,-0.289883957,-0.664498128,-0.060748878,-0.041213551,-0.050908723,-0.654655523,-0.143849417,-0.134282725,-0.264191581,1.097173949,1.50837396,0.113702508
3651,-0.022823213,0.396474312,0.019936786,0.340709276,-1.022780404,0.070756315,0.240588262,1.110314311,1.140374503,-0.430176629,-0.874762347,-0.366492795,-0.054644945,0.597767096,-0.20222494,0.381833251,-0.090542917,-1.668455425,0.434178594,-2.088726947,-0.199316818,0.52296385,0.257210996,-0.142181332,-0.374732192,-0.687361459,-1.841470829,-0.169557475,-0.86287804,-1.945684083,0.801895841,0.41249084,-0.618202101,-0.756733384,0.308590989,-0.751791189,0.397473065,1.348569623,0.434673101,1.246723588,-0.776488195,2.050470903,0.798010828,-0.188642332,-0.310022171,-0.543361252,-0.727485446,1.755269658,-0.593569448,-0.294252385,-0.070761694
3652,-0.93155317,0.674221354,-0.046396358,0.532626528,-0.818023307,0.23544852,0.241194933,0.018330266,1.360836687,0.684025598,1.532596977,-0.142001403,1.418139556,-0.427211623,-0.795030615,1.600935163,-1.046402218,1.007150382,-0.035915035,-0.849170595,-1.677114773,-0.699261136,0.814764342,2.537343326,-0.392319464,-0.351223218,1.386966169,-0.858782465,0.405039556,-1.154925764,0.795654015,-0.902447723,1.235739428,-1.152776528,-2.260881267,0.041951593,-0.202340079,-0.524587971,1.244971142,0.637916518,0.127282353,-1.25151489,-1.110254874,-0.110495876,-0.647695998,1.1535221,2.069762651,-1.648793044,0.881278376,-0.96710393,0.032669484
3653,1.940338616,-0.319382757,0.165250248,-0.389487329,0.685648753,1.312643846,1.13238789,-0.542315696,1.761417625,-0.89604106,-1.364535079,-0.139537619,0.854338084,-0.61968779,0.560688861,0.111959029,-1.679528365,0.935804115,-1.067726284,-0.082328937,-0.67599279,0.609359035,-0.024902607,-6.337317757,-1.392488129,2.211215503,-0.112458064,-0.080368667,0.559012908,2.826584236,-0.706036294,1.118566922,-0.016104952,-0.852811269,-2.176781168,0.942232216,2.754891594,1.1063059,-0.493420684,2.093213353,0.534729912,0.32761012,0.245331919,0.015551143,-0.400220627,-0.981230912,0.935411406,1.662166257,-0.01209966,-0.041349467,0.119970111
3654,1.686512922,-0.740672464,0.113510019,-0.069874386,-0.850593843,0.266393113,-0.062064368,-0.111658463,1.070733275,0.007576458,-0.638973938,-1.996945498,0.065429772,-0.690365391,0.573790588,-0.50070698,0.272547742,-1.245173429,0.0395086,-1.293865952,0.382154626,-0.852528124,0.786054776,0.784815972,-0.993481144,0.701664635,0.505710769,-0.919193108,-1.399716257,-0.421426334,0.707009581,-0.376056788,-0.574457867,-0.411945204,0.053333054,0.000289559,-0.817302405,2.014731981,0.332678688,-1.029865337,0.388197708,0.516675812,1.151667498,0.247123784,-0.581146516,-0.953255077,-1.085418032,-0.509682705,-0.419553378,-0.027296084,-0.138102163
3655,0.367862868,0.020535395,0.175226399,-0.409249874,-1.495640919,0.383831778,-0.609828572,-0.388348804,-0.45460002,0.24704384,-0.443139473,-0.429530665,-0.253562267,0.618189818,-0.627790799,-0.88021265,0.401999824,0.096785059,0.394462436,0.512606976,-0.09768478,-0.532854151,0.113908027,0.440500654,0.502413177,0.590274519,0.655468105,-0.885411336,-0.170818954,0.237888335,0.126059441,-0.597211351,0.081712609,0.327784243,-1.003634475,1.01065921,-2.538866979,0.505625128,-1.143454815,0.511813939,0.268716096,-0.317252139,-0.274969096,-0.084997728,0.65128534,0.41646939,-0.676728311,-2.337492509,-0.025041078,-0.36649063,-0.147713795
3656,0.280684267,-0.011327792,0.25826294,-0.417345245,-1.542374647,0.430596077,-0.338922086,-0.681138252,-0.530575578,0.261968522,0.285647241,-0.219825525,-0.34211884,-0.135658945,-0.665721887,-0.972745056,0.30949272,0.080764173,0.25637266,0.41277142,-0.331194547,-0.557175299,0.068297782,0.094969648,0.5848301,0.529743465,0.815146638,-0.949253983,-0.201074265,-0.059528119,0.036613358,-0.317478344,0.264423227,0.306522812,-1.475403808,1.181825455,-2.551602065,0.207256325,-1.207026727,1.543567865,0.170312152,-0.167203313,0.261408312,-0.055868882,0.529233324,0.289001794,-0.584716385,-2.819131255,-0.313624211,-0.136417359,-0.162494803
3657,-0.369597085,0.482592514,-0.649504435,-0.595025537,1.46387064,-0.536715261,-0.602083619,-0.283027208,0.103983223,-1.169931154,0.17290145,-0.60189962,0.599122407,0.510096236,-0.35526523,0.916681324,0.362104736,0.414645748,0.005954768,0.709490464,0.476516431,-0.42347316,-0.401230833,0.988904972,-0.012863932,0.44922648,1.032810096,-0.195970122,0.371453534,1.294486249,-0.611547791,-0.234564534,0.198856161,-0.396006049,-0.57101207,0.27785653,-1.463978101,-1.134480591,0.351190249,-0.060008153,0.891461395,0.403136568,-0.13425336,0.205369148,-0.221242702,-0.114839256,0.132986842,0.226250593,0.124866386,0.335477112,0.047275449
3658,1.853790541,2.136233772,0.277199201,-0.747429056,1.425741707,1.250965545,-1.188908968,-1.248483895,0.631722269,-0.606724896,-0.756274845,0.512457062,0.60775679,-1.526531544,0.300190313,0.871639876,-2.376243525,0.700903381,-0.423579258,0.939012412,1.399208724,0.548802117,0.93353992,-6.454377919,-0.232791165,3.029355845,-1.179965618,-1.298426385,0.293837204,2.741591795,-1.666430059,0.717894984,-0.184774283,-0.591415444,-1.439916678,-0.22731817,3.352955105,1.079853399,0.733050374,-0.483693786,-0.090523103,-0.412036592,-0.336155301,-0.535499034,-0.37556966,0.391039926,1.362866588,1.709027028,-0.276896474,0.422777606,0.111268957
3659,2.987641066,-0.28880084,-0.037587298,-1.020005645,0.168959412,0.231823649,-0.866009262,-0.380071748,-0.803538412,-0.103103225,0.225837913,-0.067652065,0.71758031,0.272102076,1.078572958,-0.090282937,-0.13663252,-1.285633256,0.189586191,1.101934358,0.013920881,0.460973154,-0.465051349,3.042757744,-1.086299623,1.954662842,2.785829457,-0.054885622,0.284487658,0.321551336,0.671657674,0.935897854,1.136772036,-0.262263521,1.136743943,0.512315238,-0.214343785,0.169845497,-0.413650296,-0.250955806,0.307088199,0.024043562,0.415657721,0.312254714,0.6840348,0.102995066,1.673327799,-3.07401716,-0.189273934,0.109192299,0.258799782
3660,-1.202928864,0.883963968,0.014536735,0.112144569,1.017234025,-0.100712924,-0.442007856,0.601765255,0.367361796,0.275852413,0.260491586,0.101433756,0.077664099,0.08436245,-0.73110265,0.560466435,-1.450485734,-0.448677362,0.04653948,-0.052100587,0.962760677,-0.414330836,-0.281829116,0.238103927,0.030513965,0.236387447,2.038361681,-0.359177997,-0.052926834,-0.172945874,-0.323013194,-0.770651905,0.494757939,-0.456877236,-0.600326855,0.036279152,-1.446740853,-0.828163795,0.445478694,-0.279674563,-0.040931154,-0.729994575,-0.582280781,0.568522328,-0.756822309,0.939124686,0.027085012,-0.900901604,0.066860123,0.54583482,-0.047834369
